id,sales
3020685,355.20829650263823
3022467,370.77298865037
3024249,415.7674455238393
3026031,335.39010195733545
3027813,369.36797751370085
3001084,29.701777490245977
3002866,5.380662384998985
3004648,1.1270816441686147
3006430,5.30274947175212
3008212,5.880535052911459
3009994,5.12874169531946
3011776,4.467978410305875
3013558,8.334888847765127
3015340,1.4610989243983477
3017122,4.4989115707284135
3018904,11.786732585493795
3020686,3.0996341029664904
3022468,9.471569662241228
3024250,1.4949232216300175
3026032,9.294788240603081
3027814,9.765246087906933
3001085,3.7685434692365534
3002867,3.8773918113781973
3004649,3.6399062877728583
3006431,6.704059996383298
3008213,3.072278960121294
3009995,3.685067726869304
3011777,4.030327507372299
3013559,3.372852138944379
3015341,3.6944885428700687
3017123,3.6869769572564706
3018905,6.41609871730603
3020687,2.831808265640047
3022469,3.6974720156800713
3024251,3.923344129915575
3026033,3.528713665475612
3027815,3.9098593624001565
3001086,3.292291647448193
3002868,3.225972519708576
3004650,3.112654328506567
3006432,4.39873332923106
3008214,4.730585868115363
3009996,3.455909766370057
3011778,3.033138690122519
3013560,3.354853998693948
3015342,3.421148215755352
3017124,3.1882229602620025
3018906,4.458136858010691
3020688,4.165584762711551
3022470,4.462426748574347
3024252,3.3106440430670716
3026034,3.5826169676047677
3027816,3.6559567454964133
3001087,0.6073321167414908
3002869,0.6531848560245928
3004651,0.5409501932021609
3006433,1.46732035443399
3008215,0.6550120156361602
3009997,0.7323619632189194
3011779,0.7057258571495391
3013561,0.6141777089428149
3015343,0.5615540260216695
3017125,0.49421235921259504
3018907,0.608644316622812
3020689,0.690437405865883
3022471,0.7173340327754155
3024253,0.6373240797738124
3026035,0.62845629951883
3027817,0.6166190656707299
3001088,5.07139190570947
3002870,3.562077335052263
3004652,1.7279067102334913
3006434,2.5145717298108012
3008216,2.527809547147978
3009998,3.97831417807366
3011780,2.4064636279704756
3013562,2.296155994529767
3015344,2.5089786518001174
3017126,2.416286032680738
3018908,3.1985332114565175
3020690,3.92658481225967
3022472,2.667164578403375
3024254,2.5801456839509087
3026036,2.264464652684122
3027818,3.4587324688692345
3001089,1665.8060685986911
3002871,1535.0661791651676
3004653,1570.7111689491196
3006435,1685.2108315826283
3008217,1606.7301770990719
3009999,1944.0003022428336
3011781,1784.62645085468
3013563,1599.9050043573327
3015345,1531.1325314604485
3017127,1600.2913515167718
3018909,1712.5752420371828
3020691,1614.5048488584173
3022473,1723.3938159150055
3024255,1623.149676022799
3026037,1628.4678870543332
3027819,1671.4997269792573
3001090,0.009108302649012738
3002872,0.004435567225267873
3004654,0.0006385349943793528
3006436,0.0
3008218,0.0005765173921185703
3010000,0.011957534867778473
3011782,0.00631877869404011
3013564,0.004938335427756703
3015346,0.0024126252246160803
3017128,0.0
3018910,0.0
3020692,0.0
3022474,0.0014980033673549435
3024256,0.003286445474726982
3026038,0.0027285746495719614
3027820,0.0005344099221005675
3001091,169.19376962948385
3002873,147.43178054280676
3004655,126.53839841286731
3006437,148.1314930131089
3008219,150.46713713055615
3010001,175.57379507219642
3011783,167.4100900978501
3013565,138.96194847980234
3015347,136.25213817490987
3017129,132.78990832136955
3018911,143.39177244290394
3020693,150.6649694932349
3022475,154.9541883513465
3024257,146.43313034104935
3026039,141.1336623546671
3027821,142.8919087032584
3001092,3.6642433145966655
3002874,4.946632898941433
3004656,5.891277131372228
3006438,8.024913733262204
3008220,5.115395227995808
3010002,6.474976521640155
3011784,3.0406971011454975
3013566,4.309492624573628
3015348,4.4557598955238795
3017130,4.8790701064021995
3018912,6.479784586033638
3020694,3.552133752592461
3022476,4.0537098553490125
3024258,4.298291863125626
3026040,4.067846122406389
3027822,4.085337599963011
3001093,798.0362159101347
3002875,775.0065049876849
3004657,643.5182022430268
3006439,817.0138969428396
3008221,721.6338914402004
3010003,864.4523248662854
3011785,735.2299412708729
3013567,793.5655278950579
3015349,766.2062740043494
3017131,770.5636290482913
3018913,835.3511152337428
3020695,747.1079971248623
3022477,866.2465945542963
3024259,820.3918809325437
3026041,830.4622651603731
3027823,869.0220246985047
3001094,399.0645387658121
3002876,320.26385195158406
3004658,279.65520187792566
3006440,319.361121345795
3008222,285.2038318935632
3010004,384.5389899041218
3011786,347.99788655955143
3013568,376.8388744565388
3015350,313.17689388902073
3017132,318.6867247601862
3018914,345.56467572570654
3020696,328.43900001372174
3022478,351.8969091625898
3024260,335.5653535135835
3026042,384.4326280676996
3027824,345.90249933677836
3001095,251.33206546694382
3002877,246.58334078587757
3004659,294.39264894165757
3006441,250.3949940409426
3008223,223.13445929776177
3010005,315.93004169470834
3011787,257.94327427965976
3013569,229.78777247335574
3015351,227.44843356451688
3017133,246.94934950119668
3018915,232.7520530510502
3020697,224.78510258376647
3022479,255.86640765600885
3024261,239.70779262301878
3026043,241.45267628190882
3027825,251.96575446560905
3001096,95.97742615782728
3002878,95.80241505166346
3004660,88.24598084469115
3006442,107.2788406887737
3008224,110.7753693115006
3010006,164.25431909243545
3011788,102.23969729850525
3013570,102.716351974695
3015352,92.25724001993272
3017134,86.43299899465906
3018916,103.2967342270108
3020698,96.9656688384423
3022480,142.2871009434783
3024262,102.97283846626539
3026044,100.51988815475865
3027826,97.1637510638011
3001097,57.59914033291279
3002879,60.01712798842214
3004661,65.72519878879422
3006443,83.66198306226225
3008225,49.94050004211704
3010007,56.40748074274404
3011789,53.99290355909083
3013571,54.834963236110376
3015353,56.13570910796283
3017135,60.21753802349745
3018917,72.30490665656104
3020699,47.98437318908944
3022481,53.63491610039025
3024263,54.33572667664715
3026045,55.57508611523324
3027827,58.12281827445094
3001098,3000.147094734863
3002880,2681.7824393099754
3004662,2345.1849075218956
3006444,2654.574303636833
3008226,2448.553356432427
3010008,3159.521985151481
3011790,2726.5735133510775
3013572,2574.7610452996137
3015354,2478.022618445473
3017136,2509.484643543934
3018918,2686.2509466254514
3020700,2500.2945788110505
3022482,2799.460669780097
3024264,2714.7228003086416
3026046,2720.9174212689936
3027828,2793.6433862650606
3001099,5.670731900059528
3002881,5.509822080803628
3004663,5.4249510418390505
3006445,5.845450183928733
3008227,5.586428760023021
3010009,5.788434407011555
3011791,5.757030380468856
3013573,4.901097497731062
3015355,4.790090528738755
3017137,5.3232750181123984
3018919,5.508443657403561
3020701,5.208042229360749
3022483,4.796617869294145
3024265,4.918220449189349
3026047,4.6667106106920135
3027829,4.963180785094526
3001100,0.8790205969322363
3002882,1.7692453851914924
3004664,0.8184875385652847
3006446,1.0869135635150313
3008228,1.0617847471236177
3010010,0.9671454934138611
3011792,1.0075888377015307
3013574,0.9487503738173834
3015356,0.9085948816276691
3017138,0.9058094770964065
3018920,1.0867612892277922
3020702,1.1848308301677024
3022484,0.9781078124525346
3024266,0.993619580739602
3026048,1.015715396326637
3027830,0.9984786276712848
3001101,15.0195658257457
3002883,12.093771643931353
3004665,12.550433023261078
3006447,12.071144122164867
3008229,8.015592998037699
3010011,13.043893965172039
3011793,10.178702696158199
3013575,10.741583730179707
3015357,9.478192458370422
3017139,9.991594068168101
3018921,14.646465087486689
3020703,8.355836424365014
3022485,9.194406115139891
3024267,12.834185078515866
3026049,10.182425769592824
3027831,11.550404570907418
3001102,21.67814993447121
3002884,12.731011098286684
3004666,12.269263107071604
3006448,19.002830830511908
3008230,18.817905264725407
3010012,14.902958673485406
3011794,15.710835002855958
3013576,15.231764228580394
3015358,16.22804159616899
3017140,14.22599629514989
3018922,19.482329341885244
3020704,14.961303043564042
3022486,16.369395604127195
3024268,18.204425136072448
3026050,18.41593655214936
3027832,18.35975941203694
3001103,0.0769492341609246
3002885,0.06988004468022029
3004667,0.06348608692623448
3006449,0.07174272292517632
3008231,0.09004820301830642
3010013,0.09693717452804466
3011795,0.08053360115990332
3013577,0.08874349869210796
3015359,0.07681794186739692
3017141,0.06388773731106805
3018923,0.054964361824885184
3020705,0.049903428869400496
3022487,0.09162572503190874
3024269,0.0896777454629596
3026051,0.1272737229735297
3027833,0.11902614977003155
3001104,222.92965620992422
3002886,199.3457272229355
3004668,181.39778113901033
3006450,225.73701557762365
3008232,215.28052388373737
3010014,258.41200472080953
3011796,199.9358366147278
3013578,210.23190967224937
3015360,198.9653449408814
3017142,199.43585635766397
3018924,222.7296649797673
3020706,214.48246648492815
3022488,231.73173242849168
3024270,210.5930737173859
3026052,211.98761598823435
3027834,221.83146870888967
3001105,6.0761450885027175
3002887,5.146652722280982
3004669,6.154774623189027
3006451,6.961366689635583
3008233,6.516670721970262
3010015,4.601157706858112
3011797,4.985905091061999
3013579,5.023504090851815
3015361,4.755702231860972
3017143,5.02603505698314
3018925,7.14499356647245
3020707,7.213598229528153
3022489,4.954737723949148
3024271,5.000415484393488
3026053,5.106068589056094
3027835,4.898977279494754
3001106,217.3058981293591
3002888,0.0
3004670,0.0
3006452,0.0
3008234,0.0
3010016,0.0
3011798,0.0
3013580,0.0
3015362,0.012943031166898123
3017144,0.009392708232922937
3018926,0.0
3020708,0.0
3022490,0.007977866386134192
3024272,0.011438275349403379
3026054,0.010881710775945033
3027836,0.017276142541525426
3001107,10.245958718307177
3002889,2.533733816291811
3004671,2.571293928169252
3006453,4.144502448858269
3008235,2.6385580332802587
3010017,3.2946116583586544
3011799,3.8662564177951304
3013581,2.247880507188853
3015363,2.7257285716425623
3017145,2.7104746513629627
3018927,3.1329406037911434
3020709,2.73400488079967
3022491,3.235533441303568
3024273,3.2405056068738176
3026055,2.8429500273167174
3027837,3.927279359044634
3001108,29.21262129949586
3002890,18.212859360578438
3004672,27.982293575713495
3006454,36.10653453085886
3008236,7.971620069168794
3010018,10.995976517045401
3011800,12.000383475429098
3013582,22.806950665166045
3015364,20.68369359283672
3017146,24.53548589116831
3018928,36.688430207677875
3020710,13.992227777629111
3022492,15.34872836980702
3024274,13.974997584844639
3026056,17.663456198309834
3027838,20.45453563531376
3001109,1.696296904789504
3002891,1.8292749199650638
3004673,1.9905627107620159
3006455,2.3866832888081584
3008237,2.0702491178934133
3010019,1.8979176346341442
3011801,1.5737004365567904
3013583,1.6311108469307498
3015365,1.6996322998133417
3017147,1.749783124113442
3018929,2.002543687867502
3020711,1.7787453718275412
3022493,1.7042601853199761
3024275,1.5629808631916706
3026057,1.7082564887548422
3027839,1.6324880028042796
3001110,131.912835406686
3002892,160.41910061214037
3004674,113.33150098763953
3006456,111.63719804298398
3008238,106.55516398126763
3010020,164.8979830264434
3011802,158.43735424836356
3013584,125.71488944241331
3015366,147.44837318680356
3017148,115.34956266737004
3018930,124.99112525168323
3020712,115.53520588274415
3022494,139.79858087152633
3024276,135.6317170592509
3026058,128.75901151153514
3027840,156.46388329859855
3001111,194.04010521947603
3002893,162.42220735939375
3004675,158.97605385136202
3006457,172.00683997854267
3008239,171.83774537499775
3010021,193.53314902852466
3011803,170.06581057042843
3013585,186.0792859906105
3015367,167.2556609178753
3017149,163.51978033553755
3018931,190.94750885613755
3020713,177.29861807642897
3022495,194.87671952341506
3024277,187.84031121041718
3026059,183.70081129393418
3027841,189.13872024310604
3001112,0.7371813255327071
3002894,0.6834536744651117
3004676,0.5677652791369869
3006458,0.8221627854920684
3008240,0.809339070515298
3010022,0.6339334267318181
3011804,0.6977368223925842
3013586,0.6990966208509795
3015368,0.6668653342711495
3017150,0.5794739015065286
3018932,0.774469111191615
3020714,0.6871488361054329
3022496,0.489061852562412
3024278,0.593497867206131
3026060,0.5479858653771097
3027842,0.5613420341627722
3001113,4.639839007169917
3002895,4.720718984411568
3004677,4.184188809752723
3006459,5.0733824701341135
3008241,4.676960873637269
3010023,4.968488252290153
3011805,4.581587475491587
3013587,4.237199272480346
3015369,4.87192956070501
3017151,4.026928328505947
3018933,4.8785601739685065
3020715,4.451438491601341
3022497,4.7104715562907655
3024279,4.283443351456057
3026061,4.276169150211644
3027843,4.3905460162866925
3001114,104.58097201655762
3002896,109.4696669763811
3004678,117.55230569909527
3006460,105.77501598847823
3008242,99.8760107703594
3010024,113.49080031920197
3011806,112.58779049490677
3013588,104.91361479699133
3015370,105.01457060846273
3017152,110.18322240916507
3018934,108.13645224564546
3020716,100.81459610852521
3022498,111.42264420828498
3024280,111.18378290083847
3026062,106.0190021615274
3027844,109.29785211743597
3001115,40.90775926013657
3002897,39.78690801143605
3004679,37.444848043703246
3006461,40.09948373078053
3008243,37.19018717337311
3010025,43.64667597513883
3011807,46.99839704652004
3013589,38.35266605698663
3015371,38.531022330147664
3017153,39.00972018793387
3018935,38.075919187675105
3020717,35.631435864016815
3022499,42.725403514457845
3024281,43.56561702399776
3026063,39.01880255909569
3027845,39.76389464119965
3001116,766.1846380141424
3002898,553.249793097321
3004680,498.80807740294193
3006462,547.8680331244561
3008244,567.1735724418048
3010026,694.4594227433099
3011808,1096.5578578694124
3013590,680.8291327391156
3015372,689.6247667668296
3017154,720.7084536669918
3018936,754.1381202849402
3020718,712.2750902006219
3022500,773.2593650870134
3024282,906.4029082175583
3026064,705.1068999952231
3027846,738.3420520588558
3001117,30.96917336251339
3002899,9.434766215224696
3004681,9.236450999679262
3006463,8.872189426063228
3008245,14.090324622972352
3010027,8.630599469529294
3011809,8.192553066274625
3013591,25.411031503332953
3015373,3.5047790563403822
3017155,4.25274795580857
3018937,9.819727060550896
3020719,8.52014948924114
3022501,11.751466064581464
3024283,7.241122078937299
3026065,7.525116996340588
3027847,13.825052539170528
3001118,4.279846391726293
3002900,3.7538331208520668
3004682,3.1525161851310544
3006464,3.819428699741516
3008246,3.6429603134349677
3010028,4.112689064508436
3011810,3.9990585700875236
3013592,4.129284080371894
3015374,3.8250015426524278
3017156,3.4552790066264714
3018938,4.115457317567619
3020720,3.50375218467822
3022502,3.920336240757535
3024284,3.9317566991717148
3026066,3.8067175839041933
3027848,4.2788576954713795
3001119,3.3219881339282877
3002901,3.3402764204316266
3004683,3.467574248893571
3006465,5.847402708887626
3008247,6.746744427166273
3010029,3.7351271255991327
3011811,3.5687480878239572
3013593,3.46528544955094
3015375,3.3060609721203087
3017157,3.3895256847260598
3018939,5.62977745686273
3020721,6.206710737599901
3022503,3.525086361693065
3024285,3.294503973387178
3026067,6.768880506116665
3027849,3.373955440770002
3001120,0.16993213250305006
3002902,0.1741739609378119
3004684,0.15078616922855229
3006466,0.22404164602096022
3008248,0.2553334692791163
3010030,0.07762842991735443
3011812,0.07223087060802388
3013594,0.1529544717269293
3015376,0.1503806927766416
3017158,0.13913231933811146
3018940,0.19154370726171377
3020722,0.22057450558944777
3022504,0.1142678515063068
3024286,0.11454920694045523
3026068,0.1578432859462747
3027850,0.17147539288403169
3001121,2.5945245579547325
3002903,0.4351004203964231
3004685,0.488930629072192
3006467,0.779575938705478
3008249,1.8827681021104645
3010031,0.07310969056307388
3011813,0.056304979902104146
3013595,0.43749367479571705
3015377,0.48956694784385263
3017159,0.4964754806773967
3018941,0.7723559630286521
3020723,2.0226584981366376
3022505,0.6155931067809993
3024287,0.5686151071511198
3026069,0.6371923359470636
3027851,1.954937109926604
3001122,1311.2889080146158
3002904,1328.486975296114
3004686,1414.2400542289322
3006468,1667.488290050568
3008250,1916.8828857306592
3010032,1556.448733644084
3011814,1520.8066361409867
3013596,1164.6905666197579
3015378,1163.1241157012648
3017160,1177.509835455706
3018942,1407.650868405631
3020724,1503.0325447783555
3022506,1219.7287033599125
3024288,1251.6153413939917
3026070,1544.1870884893594
3027852,1230.82193783018
3001123,0.004253285069426346
3002905,0.0003731262059126488
3004687,0.0
3006469,0.000559367190897878
3008251,0.002697804767297548
3010033,0.0014150148885710811
3011815,0.0
3013597,0.0
3015379,0.0
3017161,0.0
3018943,3.721224141923198e-05
3020725,0.0005607035858349883
3022507,0.0
3024289,0.0
3026071,0.0
3027853,0.0
3001124,155.2423352256302
3002906,121.4854405339767
3004688,124.9392771214937
3006470,157.1237500730911
3008252,231.37556189758206
3010034,159.01386166226044
3011816,172.80064496921196
3013598,131.10845873113996
3015380,127.2293157275622
3017162,124.82300645762909
3018944,160.93513210585704
3020726,190.65070535237018
3022508,142.70165561881348
3024290,141.2084255612742
3026072,157.63313785531057
3027854,139.13961783189396
3001125,3.881983484705522
3002907,3.311336200546999
3004689,3.2763087629912513
3006471,5.287141487211863
3008253,3.339165271315471
3010035,1.384528166062771
3011817,2.338583724091746
3013599,2.9178200655131925
3015381,3.090971831500287
3017163,3.5412697571906406
3018945,5.1870156008468955
3020727,3.8700949083254073
3022509,2.2866015535979147
3024291,2.7389869610011277
3026073,5.31063161689084
3027855,3.328289548666691
3001126,704.8033991721587
3002908,572.4214070792643
3004690,680.4311346636279
3006472,817.3146018721233
3008254,946.4956148983865
3010036,755.1097641037381
3011818,895.1653871196901
3013600,601.5466285999122
3015382,592.0411482876337
3017164,602.1357500881758
3018946,742.929549770089
3020728,763.4083935645252
3022510,635.3246895411779
3024292,653.8191869318588
3026074,708.8227392366276
3027856,687.8506496740121
3001127,265.24378847224364
3002909,198.1804836652358
3004691,214.47144221545318
3006473,274.05082271491193
3008255,356.11272410395287
3010037,242.67002937075299
3011819,241.97334044653826
3013601,233.20327715086384
3015383,195.0383145308857
3017165,192.8618796732974
3018947,251.25247247040838
3020729,268.6459529114063
3022511,220.37942783300727
3024293,222.5091257395054
3026075,241.72851970961563
3027857,225.22740490864126
3001128,149.97234340080686
3002910,127.52359291789249
3004692,148.46965688601048
3006474,147.7515573521978
3008256,203.24475607036686
3010038,144.5113917981971
3011820,156.42869528384875
3013602,126.89749343259867
3015384,122.68826172684078
3017166,140.36366663257246
3018948,153.53819420066017
3020730,168.31744544038793
3022512,137.70234160487905
3024294,140.92335989396284
3026076,150.67628314093847
3027858,142.99409062174524
3001129,105.6070123885004
3002911,117.79446949886716
3004693,109.42869171560771
3006475,163.81105799721217
3008257,193.57997668121354
3010039,391.7386198837805
3011821,114.70551899526765
3013603,113.66088927719841
3015385,110.19134785411478
3017167,105.60927999445572
3018949,137.66509925280135
3020731,151.3341825321019
3022513,189.88261844940885
3024295,118.27447903697896
3026077,148.47491741422476
3027859,119.82170873563702
3001130,27.035523601183385
3002912,25.958214229658626
3004694,33.88035261224494
3006476,61.78059239553337
3008258,34.22177181868975
3010040,18.50045947041875
3011822,21.460144264307804
3013604,23.380327294783118
3015386,24.531286189838156
3017168,29.247118172749904
3018950,46.91908565678676
3020732,31.67574062112678
3022514,20.696115098361762
3024296,23.622637031365144
3026078,32.14661414844448
3027860,25.042094190516195
3001131,2246.4545418382027
3002913,1804.3747496804392
3004695,1996.4549483219744
3006477,2361.8746451910233
3008259,2915.00851746557
3010041,2248.666188490272
3011823,2146.6347599787964
3013605,1834.6093647736197
3015387,1810.7245800663661
3017169,1840.896264466034
3018951,2207.9813956948124
3020733,2300.664696188354
3022515,1917.1185164285823
3024297,1922.9047510463713
3026079,2296.0624223969085
3027861,2018.366603129475
3001132,3.5270080318162935
3002914,3.919846965470741
3004696,4.0690325644757985
3006478,6.080310245353555
3008260,8.079888754705207
3010042,4.15249530762221
3011824,3.6308601591904774
3013606,3.8061613641017664
3015388,3.8374466685818676
3017170,4.12312998392717
3018952,5.8433797830557905
3020734,5.1648445370690625
3022516,3.737141553838589
3024298,3.6763922004823164
3026080,6.171945623248498
3027862,3.9033578224024517
3001133,0.12126609529433845
3002915,0.12074787085821814
3004697,0.12756355187082594
3006479,0.17095381209308966
3008261,0.20180230811762043
3010043,0.12965438993398634
3011825,0.05352511012851235
3013607,0.052925291627693834
3015389,0.04745713441540859
3017171,0.07315728716901858
3018953,0.06900654471101382
3020735,0.0777695336569783
3022517,0.0525682433995571
3024299,0.0511496441073708
3026081,0.1254356735404125
3027863,0.14290544286437132
3001134,13.872198792744305
3002916,9.504559603032208
3004698,15.067776462073406
3006480,17.015064367770318
3008262,16.09307022453822
3010044,13.090526350981833
3011826,9.991978824674751
3013608,10.389822898723159
3015390,14.013686305547893
3017172,11.751506744390767
3018954,15.992370099806683
3020736,14.197084535345958
3022518,10.116330512118784
3024300,10.429050106803098
3026082,16.965207750934923
3027864,9.554709919788996
3001135,17.409102035219544
3002917,9.574416648962485
3004699,10.294327843595616
3006481,15.398956435195467
3008263,21.954075882249526
3010045,13.59189544096121
3011827,12.944616904468603
3013609,11.917165160201895
3015391,10.111772477774652
3017173,10.611753640484622
3018955,15.87705277593315
3020737,16.91206280743859
3022519,14.095284751044483
3024301,11.413879520893241
3026083,16.798168005788288
3027865,12.427049379627618
3001136,0.07579211391763702
3002918,0.06319309029891185
3004700,0.0638167105998202
3006482,0.0953611612175335
3008264,0.11506240257918042
3010046,0.06489320031829231
3011828,0.012754194850023944
3013610,0.010470539137329158
3015392,0.006069727177320831
3017174,0.004395198561927115
3018956,0.01615893868457809
3020738,0.022508724912354183
3022520,0.010714034450861906
3024302,0.009737192117803042
3026084,0.06674521665708193
3027866,0.06849629881789575
3001137,148.13185910278779
3002919,136.15940106217053
3004701,145.6630808104467
3006483,182.96193745725193
3008265,224.43575895614785
3010047,156.3228917784468
3011829,136.50243469610882
3013611,123.53334288903791
3015393,120.18868039729769
3017175,121.99026544846511
3018957,158.61951434431822
3020739,167.76181926104962
3022521,137.0294775934664
3024303,137.46519523673058
3026085,151.08338176429518
3027867,141.27790305448448
3001138,0.001612111694748668
3002920,0.0
3004702,0.0
3006484,0.0
3008266,0.0
3010048,0.0
3011830,0.0
3013612,0.0
3015394,0.0
3017176,0.0
3018958,0.0
3020740,0.0
3022522,0.0
3024304,0.0
3026086,0.0
3027868,0.0
3001139,192.41263038086672
3002921,0.0
3004703,0.0
3006485,0.0
3008267,0.0
3010049,0.0
3011831,0.0
3013613,0.0
3015395,0.002193906320430671
3017177,0.0018239580763618043
3018959,0.0069564566079959545
3020741,0.007377001492668556
3022523,0.001760702840042004
3024305,0.0005982913919676847
3026087,0.0034967154101284773
3027869,0.008884281763011212
3001140,8.069538518704135
3002922,1.3168844124163483
3004704,1.2196773268695458
3006486,2.0372309626110763
3008268,1.9298174562405057
3010050,1.3297879212235895
3011832,1.8996695962605237
3013614,1.2074654784860308
3015396,1.8673721485983588
3017178,1.7003104581961725
3018960,2.7515580129665964
3020742,2.8368423085948513
3022524,2.0380083634260138
3024306,2.1883445268383928
3026088,1.8675690269492426
3027870,1.8956966078836448
3001141,33.39935188868048
3002923,17.336088703427198
3004705,36.713347671145776
3006487,43.27649122780985
3008269,19.821595257344335
3010051,8.407049912309802
3011833,11.33302809781943
3013615,16.943490380986884
3015397,19.07410753904183
3017179,24.987795251260593
3018961,33.51856244106087
3020743,21.304252031402687
3022525,10.682147842444037
3024307,16.987889052209415
3026089,33.49567897300446
3027871,15.53282603548506
3001142,1.1255608242015915
3002924,1.1332418817818726
3004706,1.1623615044144564
3006488,1.9631920853090226
3008270,1.9959465625033745
3010052,1.1319083707414168
3011834,1.0267726490740419
3013616,0.9496536039387564
3015398,0.9861486444409427
3017180,1.0784058540264465
3018962,1.6560410676671535
3020744,1.660441194360579
3022526,1.1222497116103063
3024308,1.0183507022032747
3026090,1.587328662074454
3027872,0.9753823171065511
3001143,46.55294680049252
3002925,55.65179830235226
3004707,45.68867296622568
3006489,49.14901193793785
3008271,67.99085821472438
3010053,48.987700632859294
3011835,55.6761873398765
3013617,39.90998192814734
3015399,51.06577799408054
3017181,39.33567470838948
3018963,47.91381113479716
3020745,51.93987468548903
3022527,44.62804482543365
3024309,45.750897109633314
3026091,50.96271101826434
3027873,53.15119112210405
3001144,128.40235057169892
3002926,105.09534859404756
3004708,98.79866871299866
3006490,147.79257321182578
3008272,173.757522015308
3010054,117.24935965091221
3011836,112.3669525185919
3013618,104.7036029762818
3015400,103.20282797255159
3017182,101.8131028063006
3018964,131.57497103512424
3020746,142.0055439581067
3022528,115.28914029608818
3024310,111.42484340081842
3026092,125.16844053752094
3027874,114.7503996134839
3001145,0.703790277840544
3002927,0.7789126615543892
3004709,0.7679181372503135
3006491,1.1554101444081486
3008273,1.4252466559833712
3010055,0.9157482973423781
3011837,0.24473047198537598
3013619,0.7950007148836741
3015401,0.7652891854604352
3017183,0.7598515222063789
3018965,1.1728248013142297
3020747,1.3137481501814998
3022529,0.814657610735043
3024311,0.6225463132227372
3026093,0.7883809813596617
3027875,0.8479887948191737
3001146,2.1904410341476415
3002928,2.0568684286181402
3004710,2.022494132655366
3006492,3.352916829066808
3008274,3.894094644707456
3010056,2.3207025437943147
3011838,2.0142742423310436
3013620,2.0059800387138527
3015402,2.0198229729925754
3017184,1.944026449924299
3018966,3.066702983974739
3020748,3.5310600774183043
3022530,2.1489249809559596
3024312,2.215123732710921
3026094,4.376946183823827
3027876,2.1762161972811396
3001147,58.52670487602165
3002929,54.94106281232238
3004711,82.33515549966245
3006493,65.4380254409517
3008275,77.80580359103705
3010057,53.14560261435732
3011839,57.65142532214281
3013621,52.53270669107386
3015403,53.730708107762865
3017185,62.88109126513737
3018967,64.30798736889541
3020749,69.29787016117676
3022531,53.507240460077234
3024313,56.918897319321836
3026095,63.83065573996661
3027877,57.231267723571186
3001148,33.00296144251032
3002930,30.030642356010446
3004712,30.289839683505278
3006494,37.77254803534834
3008276,47.112929150264165
3010058,38.223627678660286
3011840,34.5492387962202
3013622,28.136366675466224
3015404,28.982409790356897
3017186,29.953728082811477
3018968,39.39542015100724
3020750,42.75576110646704
3022532,34.533262063921796
3024314,33.98383874259449
3026096,32.9681891776623
3027878,30.889511754881244
3001149,579.6986739414338
3002931,373.18629796875877
3004713,427.2173638733413
3006495,517.4986738058801
3008277,646.5054310289083
3010059,436.0021342783346
3011841,899.820425128219
3013623,517.5151758330819
3015405,539.7846425722147
3017187,571.358771886226
3018969,695.1593107231978
3020751,727.6957129972378
3022533,562.9815122731029
3024315,762.3207156606367
3026097,756.1281584066163
3027879,582.639922221328
3001150,158.78042622452756
3002932,0.0
3004714,0.0
3006496,0.0
3008278,0.0
3010060,0.0
3011842,0.0
3013624,0.0
3015406,0.0012157225753439992
3017188,0.001313886014047978
3018970,0.00116204944578934
3020752,0.005554772000991792
3022534,0.003824189160714765
3024316,0.003358029576313216
3026098,0.004370547624697376
3027880,0.007814218445649139
3001151,0.836421485050785
3002933,0.6679207160341116
3004715,0.7563264724768324
3006497,0.9103482963025629
3008279,1.5361933435542614
3010061,0.7885859199438766
3011843,0.9832247691388375
3013625,0.7190158384738972
3015407,0.7010720734229526
3017189,0.745731268715696
3018971,0.7947990430963542
3020753,1.1919501052760066
3022535,0.7965046125099061
3024317,0.9045693442813336
3026099,2.023760593828657
3027881,0.7377666578285114
3001152,6.86350465880394
3002934,6.161064282023617
3004716,6.3636420475520765
3006498,9.877445001102103
3008280,10.737965921625614
3010062,7.342213144560755
3011844,6.699403957186807
3013626,5.539446645119127
3015408,5.300457155218637
3017190,5.7048387097221775
3018972,8.848550716058334
3020754,9.513979090329604
3022536,6.0711050157736315
3024318,5.987160692879894
3026100,5.829041210856379
3027882,6.34706149274952
3001153,0.33532194758944306
3002935,0.3621900217049476
3004717,0.3538859660402258
3006499,0.6348201199807111
3008281,0.6606263118599542
3010063,0.43641684776196343
3011845,0.13158454846230075
3013627,0.3392254016259908
3015409,0.3404106059300917
3017191,0.32922277923662163
3018973,0.5139557611984856
3020755,0.6000669060068127
3022537,0.3432051275397883
3024319,0.2916312490394796
3026101,0.3006754844003416
3027883,0.32507787950417194
3001154,4.097015115398506
3002936,2.096280567625206
3004718,2.139626215378593
3006500,3.28878379135636
3008282,3.6561716130440716
3010064,2.3422101975981438
3011846,1.9208959843457114
3013628,1.915053551074011
3015410,2.3097163469903528
3017192,2.2019780808974856
3018974,3.444408086802179
3020756,3.811148796005302
3022538,2.432800071731784
3024320,2.3090168558808366
3026102,1.026047760866496
3027884,2.5618082362522334
3001155,2625.872106002592
3002937,2594.164391988423
3004719,2765.170824562545
3006501,3614.000587339086
3008283,3919.0565735368123
3010065,2869.0643756248514
3011847,2675.391474622697
3013629,2620.931150664506
3015411,2582.1862424663136
