id,addicted_label
732025,0.9975050587320117
732026,0.9999087247205564
732027,0.9999917567675145
732028,0.3285539648439817
732029,0.9999998836177691
732030,0.8054890077068021
732031,0.9947819003961383
732032,0.9999921456760413
732033,0.5303496389449014
732034,0.9999261424657592
732035,0.6648195098422821
732036,0.23179169189621582
732037,0.04934994266892021
732038,0.999064102809524
732039,0.9683022740144569
732040,0.051687983082473736
732041,0.9995189476185727
732042,0.877179328773983
732043,0.048355147333187805
732044,0.6058900901003882
732045,0.9996017266064897
732046,0.9985079280246757
732047,0.9902353137409273
732048,0.16562603629248995
732049,0.945760908781833
732050,0.9981383051902099
732051,0.999124423655033
732052,0.9992042309247773
732053,0.9974410672480175
732054,0.919094965161545
732055,0.9999814955909346
732056,0.95831624273275
732057,0.731505565124612
732058,0.9831336490021934
732059,0.7554081854855467
732060,0.999479139536919
732061,0.8906453057732585
732062,0.9999546640947229
732063,0.9991863082860211
732064,0.9998993445559095
732065,0.7178534313362005
732066,0.007820775662167911
732067,0.07188771774821558
732068,0.3202048627808415
732069,0.9998751057356933
732070,0.9998771628899005
732071,0.5564362458676699
732072,0.9150212413596104
732073,0.999927971626981
732074,0.0003499355880609783
732075,0.9788065782778553
732076,0.9999722458766395
732077,0.9992337075630048
732078,0.9998016091771218
732079,0.930163874532476
732080,0.9293449905463477
732081,0.0288235497546821
732082,0.8425105406933866
732083,0.10427345513170581
732084,0.16410547363178107
732085,0.48661279269689633
732086,0.9851725774974143
732087,0.9999639368131799
732088,0.4487505074335992
732089,0.9973457237897235
732090,0.9999997507634558
732091,0.8851751045462416
732092,0.4574110645417179
732093,0.9999810541231339
732094,0.0563774378029245
732095,0.7459353783310914
732096,0.8427317066281114
732097,0.9995511128809677
732098,0.24204474926467448
732099,0.49210660209359786
732100,0.9999478880192999
732101,0.9999941766436931
732102,0.9988808764927686
732103,0.9939688558148333
732104,0.016304039878344383
732105,0.9999941472485555
732106,0.9993876781984548
732107,0.030718227152562186
732108,0.8453894388429454
732109,0.18971589071316652
732110,0.9042712134842826
732111,0.9997055046814615
732112,0.9985214148486449
732113,0.8829947870078755
732114,0.9397263361746361
732115,0.26361064582578375
732116,0.26226906032980435
732117,0.9581401440576772
732118,0.5061818238299023
732119,0.9979646024315413
732120,0.8242644309090367
732121,0.9900693421089958
732122,0.1752867944519626
732123,0.2805615588747586
732124,0.9989749886610463
732125,0.9999726408737921
732126,0.9965559888923129
732127,0.9998790360645139
732128,0.0196439485261819
732129,0.9980319646845431
732130,0.2648089426067398
732131,0.9999897654241996
732132,0.9989119635138113
732133,0.998913007144982
732134,0.42625265671442486
732135,0.03458524726139765
732136,0.003876060394257865
732137,0.4604287762479599
732138,0.09271622030698544
732139,0.9999995642253787
732140,0.9998708480748881
732141,0.4490105693511443
732142,0.9998366717168439
732143,0.9945884919243222
732144,0.9999836243748127
732145,0.0063881319280706195
732146,0.9939900473530624
732147,0.9975020951525014
732148,0.9997573222698514
732149,0.9995719496378445
732150,0.24610992104904927
732151,0.9999998058253098
732152,0.7872556381522599
732153,0.9999988633306544
732154,0.9999948612109291
732155,0.7986401543623712
732156,0.9983562168916685
732157,0.9990541201431251
732158,0.005416136603860271
732159,0.913546577947026
732160,0.13276274666400031
732161,0.015124235053358236
732162,0.07957282460455857
732163,0.9999909522296971
732164,0.9959490915104129
732165,0.03455334972805487
732166,0.6845512508986372
732167,0.6191593075583715
732168,0.03740766941673271
732169,0.9789137411689276
732170,0.0009276034047374233
732171,0.8159359884416024
732172,0.9946264958678847
732173,0.28561069555107677
732174,0.05946682640966037
732175,0.9999839960829641
732176,0.3217937149838325
732177,0.9610759626636449
732178,0.9701537571632823
732179,0.9545708166801004
732180,0.9999956047122612
732181,0.12928051447537578
732182,0.46988709355007435
732183,0.06963830108076345
732184,0.03886918865770686
732185,0.021066530576408855
732186,0.749252019612059
732187,0.5822808429490679
732188,0.9287944182332234
732189,0.9997088008059829
732190,0.999692755497798
732191,0.9940417317328755
732192,0.024299522895659946
732193,0.9792097935885488
732194,0.007176124390855477
732195,0.8492100084407372
732196,0.8090294192408314
732197,0.9999671608639632
732198,0.06606034668021861
732199,0.8303264231220243
732200,0.42704597203543854
732201,0.999745065762743
732202,0.9839859049742631
732203,0.9978005775695405
732204,0.017248428606794052
732205,0.8215440905178072
732206,0.08831707973720931
732207,0.9957787650111036
732208,0.5301030973459496
732209,0.4980249226692558
732210,0.11239749441694688
732211,0.9992471468585683
732212,0.9862308952712548
732213,0.82431448787362
732214,0.9999605720733097
732215,0.7732527224907154
732216,0.9371033177758809
732217,0.8556537415174431
732218,0.9999893919079973
732219,0.03770191153382594
732220,0.9999649858409128
732221,0.7692498349809519
732222,0.9993850614769579
732223,0.10779082729544615
732224,0.9200229202300538
732225,0.9999780833519081
732226,0.7900887607025423
732227,0.9997578790246271
732228,0.8501591269691147
732229,0.7726008523671598
732230,0.989551276029956
732231,0.9999612227987656
732232,0.9998809153669376
732233,0.9999815329826115
732234,0.273894104932916
732235,0.11259352401916908
732236,0.9259665182769349
732237,0.0909463734046934
732238,0.21299715078407225
732239,0.9999217255509916
732240,0.8739655244352901
732241,0.06823618686502382
732242,0.9339850708588596
732243,0.6236106503555604
732244,0.9996597403210011
732245,0.010325488295933584
732246,0.9999953601745523
732247,0.9908087695907143
732248,0.833015030103762
732249,0.9986707320492251
732250,0.999901366917639
732251,0.9885245634552241
732252,0.941029723142207
732253,0.3158505233069369
732254,0.5650742259295574
732255,0.988788429081536
732256,0.9528919441013524
732257,0.9213947326248599
732258,0.9935535110282477
732259,0.9976482689744459
732260,0.9951691085335178
732261,0.9912342719593815
732262,0.7915517595734434
732263,0.9374153390342672
732264,0.006287145419127476
732265,0.5201500433577494
732266,0.9888058721761763
732267,0.0874167993530621
732268,0.9962324366212411
732269,0.9999893810822094
732270,0.9536609671578705
732271,0.886035334650481
732272,0.9447693126144029
732273,0.9995387654162339
732274,0.9848793298457862
732275,0.026598874771451914
732276,0.9999765734842693
732277,0.9935255187733983
732278,0.7932737112159688
732279,0.20076489251969057
732280,0.003197309962777269
732281,0.1902823077389559
732282,0.9999995745273191
732283,0.6627655197930977
732284,0.9990779368042774
732285,0.550949341620365
732286,0.9997020463791512
732287,0.9999956231480774
732288,0.8204097267578047
732289,0.554291061534537
732290,0.9993288991496937
732291,0.9914280367544452
732292,0.7088843021788588
732293,0.10548530128843113
732294,0.999838261985276
732295,0.9998648346290272
732296,0.9999988056429161
732297,0.0021439992567534667
732298,0.04144219417572193
732299,0.2954983107435842
732300,0.6567911085255871
732301,0.9999807680899025
732302,0.7185763624508592
732303,0.9989717958233251
732304,0.10675398184131535
732305,0.5813850581602092
732306,0.33664850260350326
732307,0.996146952263732
732308,0.31295654464208056
732309,0.12579526300616511
732310,0.4764663075175283
732311,0.9954568217465364
732312,0.9999928629718415
732313,0.9405555824730423
732314,0.6053865477066656
732315,0.9998786797232406
732316,0.9994410025183619
732317,0.9997990649430816
732318,0.38437185312287564
732319,0.6486649623986446
732320,0.9924408274144109
732321,0.9932575781776419
732322,0.5507112088468331
732323,0.0012629132199028317
732324,0.799765814853043
732325,0.7310823650243289
732326,0.9980656687169606
732327,0.7997623490281552
732328,0.9999899097835923
732329,0.9996725132101346
732330,0.9998504643064253
732331,0.6363899345190723
732332,0.40662566130926797
732333,0.9999477618163541
732334,0.9704674844634263
732335,0.9999562776914107
732336,0.44646439605867655
732337,0.01985468709672575
732338,0.4912051894136574
732339,0.047788534028045705
732340,0.7594549552656328
732341,0.9881010163373461
732342,0.03877731760928243
732343,0.999954465656394
732344,0.6352793010459882
732345,0.9999938258943225
732346,0.14707263783334204
732347,0.9999135730295065
732348,0.006176547476550709
732349,0.9955269933044337
732350,0.9999888440885306
732351,0.03729150438655202
732352,0.01154788816312193
732353,0.9738011034501574
732354,0.031493925394793704
732355,0.9889563640584789
732356,0.9812291573890175
732357,0.9999098866166413
732358,0.48534046621998045
732359,0.9962257350145888
732360,0.9964058753062227
732361,0.11906603676679074
732362,0.9300270325325192
732363,0.6687404512552064
732364,0.9999995045562666
732365,0.03704892715710478
732366,0.7216790394206992
732367,0.9999928509121131
732368,0.994207405091922
732369,0.8805200042275937
732370,0.8890044735280959
732371,0.9998681206054819
732372,0.15200915703507437
732373,0.9999292211060019
732374,0.995956151164717
732375,0.9285598151122066
732376,0.9985173874930674
732377,0.9999321243332017
732378,0.002362713215334731
732379,0.7223567276454615
732380,0.059213704285824564
732381,0.9999703928652819
732382,0.042554814590648506
732383,0.9959126513871278
732384,0.9957539925481672
732385,0.9747175279724561
732386,0.034334845159826884
732387,0.9255207306909917
732388,0.9994689711562151
732389,0.3490077629167844
732390,0.771133806418603
732391,0.9976642242533067
732392,0.99997875108323
732393,0.029910180505337097
732394,0.17893021604271633
732395,0.9999967973330227
732396,0.9994960813070545
732397,0.3253821846240756
732398,0.9996011110683612
732399,0.9999982323285656
732400,0.9967943994231463
732401,0.9948166212204114
732402,0.1686639000378464
732403,0.9993088392296757
732404,0.9999985926558587
732405,0.9169457114230426
732406,0.725286872957248
732407,0.047175326235043
732408,0.5205672339084066
732409,0.9999946410655919
732410,0.9999028572292821
732411,0.9941985325241788
732412,0.9420098663365041
732413,0.992800938964214
732414,0.3466648044160597
732415,0.9999709146812178
732416,0.9999940859003568
732417,0.9998292179206323
732418,0.9999692054453102
732419,0.36278151436267164
732420,0.8014256617055834
732421,0.9986942608835164
732422,0.14095205137821065
732423,0.9999022966110273
732424,0.0928713806604503
732425,0.998750881453802
732426,0.056838205379542164
732427,0.0460441743646988
732428,0.8894145209983796
732429,0.9489403722184995
732430,0.433323978971947
732431,0.4828549930242745
732432,0.9994818684913416
732433,0.9999316273770725
732434,0.9996243643859465
732435,0.9411178072548937
732436,0.999955394996868
732437,0.9999892657978432
732438,0.2924200581849709
732439,0.913201534922411
732440,0.8560211060436825
732441,0.8412339012140023
732442,0.7560720704994381
732443,0.9999959239455701
732444,0.13432204679121712
732445,0.9629602945901984
732446,0.7490080092194572
732447,0.9999890752777862
732448,0.9724913983952762
732449,0.9996427984709456
732450,0.9969916970649403
732451,0.9997891884076534
732452,0.9999703217216825
732453,0.9981594426629805
732454,0.47612584409019704
732455,0.023312955156857194
732456,0.9932255009785781
732457,0.6123286326200156
732458,0.9442441862072893
732459,0.6413755594962539
732460,0.9994862504844172
732461,0.9166321630241102
732462,0.9962075776689889
732463,0.7234039076716662
732464,0.9993739441330294
732465,0.9994430897817274
732466,0.15135341019399506
732467,0.9960818639806417
732468,0.9995240461180639
732469,0.9990828373547316
732470,0.28137632072124347
732471,0.9817333818858544
732472,0.00460760357540007
732473,0.9942590202635632
732474,0.14857813902614583
732475,0.9999558605534022
732476,0.07394150342798739
732477,0.9999910529558537
732478,0.6704792236231628
732479,0.08150371913135097
732480,0.9363300651910668
732481,0.5796969650744774
732482,0.8804339375576937
732483,0.9994698510222649
732484,0.986331399228055
732485,0.9893449132808184
732486,0.9999835677189394
732487,0.9999982018064283
732488,0.999725608147765
732489,0.010510309141529308
732490,0.9321533145264164
732491,0.9540440897767176
732492,0.5401991443538355
732493,0.8602600781646063
732494,0.9999782055282067
732495,0.5175788578395003
732496,0.02368678727797637
732497,0.9999932804069591
732498,0.9318219365056245
732499,0.6047851745756848
732500,0.9961815082472972
732501,0.914914888234493
732502,0.7178377997976428
732503,0.9984574689701405
732504,0.057639979021381085
732505,0.8968689208357898
732506,0.1252682893996129
732507,0.490388688611255
732508,0.9689885173127106
732509,0.9999984877686684
732510,0.9803688586667332
732511,0.07955105359366883
732512,0.043459246504390404
732513,0.9998119001362659
732514,0.9926082216036706
732515,0.3666492136284097
732516,0.9999962758876425
732517,0.8408549167357747
732518,0.9699225029313812
732519,0.9999896170796226
732520,0.9998853791131423
732521,0.9999984051720164
732522,0.012438639063999954
732523,0.4306476035328395
732524,0.9659617037199174
732525,0.9999667728065333
732526,0.9997689112442457
732527,0.9998820332841568
732528,0.05145985411296656
732529,0.8020196614240692
732530,0.9999901460745494
732531,0.951589455727086
732532,0.9999584995008369
732533,0.9898926250158907
732534,0.24488372003162903
732535,0.9565753467181745
732536,0.06505912401406673
732537,0.9976839012798776
732538,0.6480364587854308
732539,0.2976401846595101
732540,0.03696539500454408
732541,0.6579953367244232
732542,0.9078555907176609
732543,0.05506749723737603
732544,0.5983922537319446
732545,0.11908658746951567
732546,0.9806274614751966
732547,0.010250980169429123
732548,0.9793348494115589
732549,0.9981252633912688
732550,0.967274378185092
732551,0.6159049172695904
732552,0.9996725262994762
732553,0.8480451582980798
732554,0.9421465157837056
732555,0.9932947851164693
732556,0.9999500202655406
732557,0.7115088063309979
732558,0.9999559370721743
732559,0.9963703533266554
732560,0.9999998439345578
732561,0.2208297451402457
732562,0.8914314373392517
732563,0.047953528415670355
732564,0.3132573027509425
732565,0.9997670467446095
732566,0.9999919959728044
732567,0.9987164694689706
732568,0.9999914632086552
732569,0.9996646566590385
732570,0.9999640507066482
732571,0.9974034565713633
732572,0.001808572422981672
732573,0.6589159865116888
732574,0.9995924297527011
732575,0.4279612847456631
732576,0.9973499770767701
732577,0.9984264234544188
732578,0.270537180302228
732579,0.7105506423497091
732580,0.9999989210721195
732581,0.9988692842123895
732582,0.4892589904222496
732583,0.9922376389145593
732584,0.9388038028327125
732585,0.451501140737973
732586,0.35516792280725556
732587,0.926287033148263
732588,0.7741309123707137
732589,0.974640569479036
732590,0.9999785531140943
732591,0.04669248144907203
732592,0.5481863084831524
732593,0.9764237429685848
732594,0.008605894847920995
732595,0.9108450956284583
732596,0.9997573122220963
732597,0.9999840815253781
732598,0.09570146628222083
732599,0.9917199515933594
732600,0.3683159694508981
732601,0.9999987695068057
732602,0.649852542735071
732603,0.7464171885266577
732604,0.9999997574715487
732605,0.9980327090806221
732606,0.048860094808629066
732607,0.9651899919445536
732608,0.8958352447953357
732609,0.9999791942028262
732610,0.9994283445094051
732611,0.2489468544796931
732612,0.9999794134112118
732613,0.6078118740387118
732614,0.9999802809303667
732615,0.9965277181320742
732616,0.9989147117038008
732617,0.9999552189869971
732618,0.9965578604933795
732619,0.9230236875931964
732620,0.009151431512019609
732621,0.9999717090406307
732622,0.3018621661625019
732623,0.9847136419309294
732624,0.9999981143823119
732625,0.5005092044404105
732626,0.23492797038106525
732627,0.8579087014162613
732628,0.9999322327461199
732629,0.9771496229369473
732630,0.9999772749304049
732631,0.9570639972960446
732632,0.986695962539069
732633,0.009730188045101486
732634,0.9998061406706119
732635,0.9999518440146326
732636,0.2898860302290926
732637,0.9893258895417393
732638,0.5195342308296264
732639,0.9113553651653855
732640,0.9977571047031167
732641,0.9711713061124707
732642,0.9998656062690823
732643,0.9533010236764142
732644,0.9844443484605525
732645,0.9999346141377538
732646,0.9999941722651923
732647,0.9999991535567426
732648,0.45967284837043715
732649,0.054805435515684266
732650,0.9972452645509716
732651,0.9999876612666644
732652,0.6133894700151086
732653,0.13741793723383092
732654,0.9864085828438475
732655,0.08707727505119782
732656,0.9994054095221708
732657,0.9912627561448814
732658,0.9863480607759447
732659,0.9999955189500699
732660,0.985162303480528
732661,0.08428196123970937
732662,0.07018395864696152
732663,0.9994565491431522
732664,0.9999813958206885
732665,0.9987409069934933
732666,0.15822480824028537
732667,0.9989097462159342
732668,0.7440945329076745
732669,0.09608750805604857
732670,0.10431099900154285
732671,0.9994455722930243
732672,0.9999980035369522
732673,0.04425444759172808
732674,0.07446096897139266
732675,0.9999559558094059
732676,0.710295777332055
732677,0.1977228964929693
732678,0.0640593498116136
732679,0.9999402937779049
732680,0.6422769478063749
732681,0.9600731437088611
732682,0.7484298035565475
732683,0.9999784788199028
732684,0.03217708545945583
732685,0.9853549404961506
732686,0.9999175240880543
732687,0.0027809180029733315
732688,0.9960288724521663
732689,0.33070436831655997
732690,0.9995406762296798
732691,0.6851660118177684
732692,0.999949881218151
732693,0.0011077937596112863
732694,0.9999800729409666
732695,0.9998974486421143
732696,0.932046717022658
732697,0.9983486271673278
732698,0.9899137181204379
732699,0.24659598860326568
732700,0.009476260206097827
732701,0.0346069263235358
732702,0.004185779273590719
732703,0.9999993771489325
732704,0.9993604225522266
732705,0.15664583950308056
732706,0.999996950222313
732707,0.9224742033916732
732708,0.9997461589368548
732709,0.10853838112028576
732710,0.9999899049200557
732711,0.6086266571613911
732712,0.01202107488393222
732713,0.9950552925263375
732714,0.011343201998863064
732715,0.4870361315275706
732716,0.0853418064728276
732717,0.7502664114011727
732718,0.890912697057137
732719,0.999795577348103
732720,0.9999811648210395
732721,0.9623188883974348
732722,0.9999295236672492
732723,0.244686893157064
732724,0.9999559074913131
732725,0.6990837129839955
732726,0.9999133608743164
732727,0.9997817509035519
732728,0.9996123231998383
732729,0.8731654740535951
732730,0.99436354853667
732731,0.07431335702836406
732732,0.3673625453289175
732733,0.9998975617912825
732734,0.7557990867308
732735,0.868665149465979
732736,0.014535237050951617
732737,0.34038471752981875
732738,0.7393839465692892
732739,0.9345900908092826
732740,0.6212122186283154
732741,0.9996065958578192
732742,0.9998229902279391
732743,0.9973771048607207
732744,0.14672091424225675
732745,0.9999994116204957
732746,0.992432009925548
732747,0.06664344593467664
732748,0.22616329856817777
732749,0.5745617764457189
732750,0.9995493180255901
732751,0.9999780908951253
732752,0.0590125332985175
732753,0.7034333577326232
732754,0.050033793930743135
732755,0.9979428208451279
732756,0.02769602610347723
732757,0.3932704099479133
732758,0.29058839698507755
732759,0.939261539851712
732760,0.929839792433567
732761,0.08988947437578691
732762,0.9983017640364974
732763,0.9966218214954111
732764,0.9324712841161068
732765,0.0026033235938578586
732766,0.9725388140766776
732767,0.047325706162311
732768,0.999408130506703
732769,0.2714162739381371
732770,0.999959344013503
732771,0.9999343101099013
732772,0.9012133299373727
732773,0.14946454627802705
732774,0.0013638931471345848
732775,0.9923502874453655
732776,0.8705135700823807
732777,0.9757071636604201
732778,0.2128223477478297
732779,0.9995642237708441
732780,0.9900919867790532
732781,0.9907480347535973
732782,0.8812296860538431
732783,0.9999050162177011
732784,0.7869609886578396
732785,0.9985936274556468
732786,0.9999987327098606
732787,0.9890965658934999
732788,0.9573427588578117
732789,0.0044114102611628484
732790,0.9983726100245333
732791,0.9993347230954529
732792,0.04125597143325239
732793,0.0029649691290750072
732794,0.03121501487896158
732795,0.993810559323707
732796,0.9932509901429009
732797,0.6178309013077324
732798,0.9998621174952923
732799,0.9985077504275316
732800,0.5041859257791542
732801,0.9999986180009742
732802,0.9903201905568128
732803,0.9992433954789365
732804,0.60122566636588
732805,0.01413517451514227
732806,0.9998435546026175
732807,0.9926254531296842
732808,0.9197516934172325
732809,0.5888132990592132
732810,0.8025501069114719
732811,0.994948102679063
732812,0.9785772221221528
732813,0.41773730134130754
732814,0.9997557444961841
732815,0.9999735337757522
732816,0.327660058537891
732817,0.14380757360774055
732818,0.014674175011700336
732819,0.9998606819094835
732820,0.8407746639864906
732821,0.03867016174295685
732822,0.9992040854770413
732823,0.9993372733020017
732824,0.9989135446557631
732825,0.5617989852979497
732826,0.30531214530096573
732827,0.9997439871593649
732828,0.9998826692503289
732829,0.99862300154682
732830,0.7898485664036098
732831,0.599613953222016
732832,0.07863240625907163
732833,0.9992622489517827
732834,0.9999110585148211
732835,0.22572634328961896
732836,0.39614413156081413
732837,0.9360762710225748
732838,0.9998933904988737
732839,0.3982966862456652
732840,0.0010297872342160423
732841,0.9999934301248594
732842,0.8259974438769947
732843,0.8647619845339449
732844,0.9340036734606999
732845,0.4640166211184834
732846,0.4033564644388508
732847,0.6284766294143221
732848,0.9998696841827527
732849,0.9976479328958962
732850,0.9999359974506324
732851,0.9999876131227453
732852,0.995511455030069
732853,0.9999923365883387
732854,0.989164050382568
732855,0.07592627897056434
732856,0.29802242039451415
732857,0.8780088441688653
732858,0.03290433815290955
732859,0.8653571014279084
732860,0.9999815730341427
732861,0.178454990091688
732862,0.9992939862462246
732863,0.014161873992428976
732864,0.43330193686330754
732865,0.9971229848795159
732866,0.9291214012736806
732867,0.9667804343545529
732868,0.9444943498268304
732869,0.999986527447532
732870,0.999995053851672
732871,0.9999945920689488
732872,0.9999836321658103
732873,0.7203867238814561
732874,0.9999414190627416
732875,0.9975419938158195
732876,0.9819224736804681
732877,0.8505966456309529
732878,0.00288498544332316
732879,0.9999986590054548
732880,0.999979349621685
732881,0.4230771151146652
732882,0.8202165684939368
732883,0.8408059589831842
732884,0.969731272695851
732885,0.004858301715193759
732886,0.004857909124086556
732887,0.8915993362156152
732888,0.2407190112474516
732889,0.8988761471917717
732890,0.5181901244605284
732891,0.9999756096235679
732892,0.9999223638683153
732893,0.9999148632066458
732894,0.9685253392751606
732895,0.9999997750444837
732896,0.9978620040670597
732897,0.9999945567580403
732898,0.9965169861357724
732899,0.9785552461404673
732900,0.9979258803925316
732901,0.006909113700242796
732902,0.9999785918470626
732903,0.7151836195350959
732904,0.9700437358890263
732905,0.9999237294843655
732906,0.9635774867007553
732907,0.053783128356871074
732908,0.9997032903986138
732909,0.06267043658074167
732910,0.9374618662531492
732911,0.9999922552497328
732912,0.9991813250390879
732913,0.9999959054845274
732914,0.78131294907065
732915,0.7931211259744767
732916,0.9112357093586354
732917,0.9999720972655438
732918,0.027482201782761815
732919,0.6094654360075589
732920,0.40715292417764076
732921,0.999998547077893
732922,0.9086281339397074
732923,0.9998134639593904
732924,0.9999545700811258
732925,0.050758118766060886
732926,0.7594986527350259
732927,0.7706139949177032
732928,0.995321171294613
732929,0.08869794892346403
732930,0.09739705523693197
732931,0.3757727576828129
732932,0.9999959872617584
732933,0.9998234640451652
732934,0.9999937253744506
732935,0.14779611161426526
732936,0.038680566334150644
732937,0.4649212145823954
732938,0.9994558008601904
732939,0.9839410565883316
732940,0.9992554619319105
732941,0.872927080767497
732942,0.9998896439121324
732943,0.01143838110189029
732944,0.7997587948916095
732945,0.9830181801668171
732946,0.8743799811446875
732947,0.001089011687193061
732948,0.9999557661530493
732949,0.11881463543716332
732950,0.9991405314624772
732951,0.9995848406513727
732952,0.9978837380812103
732953,0.5395697995084963
732954,0.9995451126741385
732955,0.9998829310713024
732956,0.08127056547003027
732957,0.9581240247495412
732958,0.12841815404382023
732959,0.8863152051100468
732960,0.9998911376440219
732961,0.5797024446058281
732962,0.9031226635005116
732963,0.9999817608266355
732964,0.007702407309484423
732965,0.8239868290031526
732966,0.46875989983176064
732967,0.9999705084992352
732968,0.6322936412591196
732969,0.043240086497651826
732970,0.9958927211739846
732971,0.0031858332628824978
732972,0.9984260544754916
732973,0.9999741041884594
732974,0.7133180529034667
732975,0.09011686851445352
732976,0.03501371585092602
732977,0.22208240409325608
732978,0.999489414770346
732979,0.8652121141059542
732980,0.9999989068313461
732981,0.9791301281213222
732982,0.4848720757607935
732983,0.5622526978383882
732984,0.9801769340589362
732985,0.9998129549321493
732986,0.3489446924440954
732987,0.9414011855739568
732988,0.8489180284793801
732989,0.011915187139138061
732990,0.007300469363441848
732991,0.35241036886240124
732992,0.999963177775327
732993,0.9999281305195321
732994,0.7347796158259622
732995,0.9898687566797536
732996,0.9292690434624388
732997,0.9999632751760954
732998,0.9999971074504275
732999,0.9855095840505318
733000,0.5032257752495513
733001,0.9906934811619078
733002,0.9999963540511261
733003,0.3032851205930383
733004,0.9107913573920269
733005,0.9998094780309394
733006,0.032945994246008775
733007,0.5133405868240872
733008,0.6035712378070052
733009,0.9999508594027742
733010,0.9998216510119257
733011,0.9012925539682528
733012,0.9997402003315329
733013,0.44897367583526177
733014,0.7351710768055689
733015,0.7367983351350208
733016,0.4952525151581229
733017,0.9999378891529548
733018,0.9852548106533556
733019,0.7229151602667149
733020,0.9979205460206374
733021,0.989009707329663
733022,0.9829745402541682
733023,0.9886632735719304
733024,0.017581191835546066
733025,0.9995782995692378
733026,0.025916830735418714
733027,0.8917309471862266
733028,0.9997809606743556
733029,0.9953047842215371
733030,0.9999982679863377
733031,0.8084148855661554
733032,0.988146488918182
733033,0.9988026686154368
733034,0.4161641398239488
733035,0.9932863995434132
733036,0.04521430130267842
733037,0.8805179319429532
733038,0.26853928928594734
733039,0.6637624132356593
733040,0.999402816882413
733041,0.0018678653657956666
733042,0.006730868014356951
733043,0.9963950449423783
733044,0.9942461313086807
733045,0.7983023301829247
733046,0.999711300682175
733047,0.22289804874206767
733048,0.19214608865402696
733049,0.026262041684475466
733050,0.19901452924037769
733051,0.946108249385986
733052,0.20501799827940062
733053,0.9999967424244262
733054,0.1639628927528882
733055,0.703646388271019
733056,0.37394671617004926
733057,0.9992456590516614
733058,0.9999610853986399
733059,0.9995542839808347
733060,0.012262061237937985
733061,0.004210653989638616
733062,0.999998077225486
733063,0.9991604247916638
733064,0.3584134958371072
733065,0.9999939541807
733066,0.9995816673199377
733067,0.39040231659984387
733068,0.5741636101429008
733069,0.9999962344411334
733070,0.9999993324801041
733071,0.9758808504750818
733072,0.999951013149352
733073,0.9990273743553918
733074,0.9700424581020829
733075,0.8171831542050404
733076,0.9998309223469535
733077,0.9929156515832125
733078,0.9321028566408374
733079,0.8627300292426118
733080,0.3447230228532356
733081,0.08090265881489538
733082,0.9998560636919821
733083,0.9996055065097992
733084,0.20614895594186697
733085,0.6397976286008603
733086,0.7024313498389345
733087,0.9284267032521957
733088,0.2245355728603257
733089,0.9964865449737664
733090,0.9900125981340903
733091,0.9999976218120145
733092,0.9988753860212046
733093,0.5523413154080811
733094,0.013303826127090367
733095,0.6632321339407382
733096,0.9999011381503086
733097,0.7137265595491404
733098,0.04861166901570872
733099,0.9938259224710627
733100,0.030934993305636517
733101,0.9999802067901531
733102,0.9920238818175918
733103,0.9913713210236559
733104,0.22520226085697095
733105,0.9990380213021193
733106,0.9997197235280461
733107,0.43161535824160807
733108,0.0012326855283591551
733109,0.910543896948545
733110,0.9998723902531622
733111,0.9986702739495775
733112,0.9999663071178148
733113,0.9919441834777415
733114,0.5046705432639476
733115,0.9992280179090628
733116,0.7789401943556201
733117,0.9996507504445141
733118,0.9997761563722799
733119,0.9999652589395001
733120,0.004060653595183481
733121,0.9867389796862257
733122,0.9415386776783391
733123,0.9985968566640401
733124,0.9999477374290023
733125,0.08680102783348986
733126,0.23040878727568112
733127,0.4434696364037504
733128,0.9998626700141151
733129,0.4141556802549228
733130,0.6490569502459216
733131,0.06703080020956925
733132,0.9999603764096824
733133,0.9989241462052182
733134,0.9999527852130518
733135,0.9998477892552092
733136,0.10713338628707236
733137,0.8279494432497875
733138,0.22813297434446492
733139,0.970550864256317
733140,0.8884884141479146
733141,0.3001637462279025
733142,0.7782928289967798
733143,0.9235551143447415
733144,0.9975482662149885
733145,0.9573081747177808
733146,0.9991163458327627
733147,0.31716376698193266
733148,0.9967670342545782
733149,0.9985632454895007
733150,0.9783216444396498
733151,0.9999232871519171
733152,0.2651671862491697
733153,0.9999350760288075
733154,0.7429961004536924
733155,0.9959010644969685
733156,0.017122314334754495
733157,0.9884601997458268
733158,0.03780294912529834
733159,0.999989476404186
733160,0.6761582659558415
733161,0.9989830881334053
733162,0.9391643932432968
733163,0.5106278687354499
733164,0.9934318222317575
733165,0.9998433908297405
733166,0.13577859663171396
733167,0.8714982490640483
733168,0.9999972453059954
733169,0.9996826908771533
733170,0.9999624811893565
733171,0.009869534346317047
733172,0.6757325797248428
733173,0.9999916129444383
733174,0.9999340665358604
733175,0.9999934172140672
733176,0.9998051657449105
733177,0.05680912541030131
733178,0.836461979311422
733179,0.9998960870131566
733180,0.48079546907105963
733181,0.238446389509089
733182,0.22534828724857062
733183,0.38405306819924806
733184,0.04243251978685538
733185,0.5423998556658997
733186,0.29201218845258503
733187,0.99999416399527
733188,0.9995537222801592
733189,0.9221537872696829
733190,0.9360331565402634
733191,0.011444719424050625
733192,0.34042593763327006
733193,0.14931816167314468
733194,0.07210763717207151
733195,0.014327936661050105
733196,0.4993889928354471
733197,0.9025264372478128
