id,addicted_label
740736,0.33736951627384065
740737,0.3840496385616755
740738,0.1517618724667472
740739,0.9651749965485797
740740,0.3088520031765559
740741,0.9442051666315472
740742,0.3501985680218923
740743,0.7782687738782409
740744,0.5842487631000317
740745,0.34197980297719505
740746,0.9368412977643105
740747,0.3234429303566034
740748,0.5519773415756718
740749,0.8293502670571571
740750,0.7213895528983064
740751,0.8690747075703446
740752,0.955721403646719
740753,0.9410896501504308
740754,0.06619501654195725
740755,0.41799806484731167
740756,0.3892091946202037
740757,0.91215171013106
740758,0.24267357688172847
740759,0.05077780747916776
740760,0.854505941949403
740761,0.9507765583131261
740762,0.1904612021080321
740763,0.23121035831965092
740764,0.014398513860227924
740765,0.8403752340386551
740766,0.3067753646486383
740767,0.2353217126986079
740768,0.33624855060850467
740769,0.6571987513441968
740770,0.8384595929131925
740771,0.8569684488269896
740772,0.5429376525254843
740773,0.19427482795613593
740774,0.29013356470621465
740775,0.4059053002869856
740776,0.6338509614062585
740777,0.9586083423742127
740778,0.054310371381020024
740779,0.02230739720945703
740780,0.46107682445891246
740781,0.04279201048614323
740782,0.27158883368349923
740783,0.7424187694023484
740784,0.4073779423715115
740785,0.9516005267288404
740786,0.3902937458498726
740787,0.4103324883367544
740788,0.7772492052733158
740789,0.09859607788797739
740790,0.7490655428124652
740791,0.7430286226103844
740792,0.33953186870871616
740793,0.17281532947822933
740794,0.5622877811693184
740795,0.35141471624324105
740796,0.42530039511658163
740797,0.21049859268818796
740798,0.6015569155095131
740799,0.32950744787497577
740800,0.2631709986938864
740801,0.2143541628645216
740802,0.6515647540804987
740803,0.06313894408773894
740804,0.4589882163809118
740805,0.6828419762395386
740806,0.44086549989145624
740807,0.5537494555325345
740808,0.5419528330251965
740809,0.9241508709942209
740810,0.09436500563694343
740811,0.5735508319122145
740812,0.32177923893063604
740813,0.5384712229127586
740814,0.8687538488752485
740815,0.6291220959674723
740816,0.3154097729492236
740817,0.16827063773349787
740818,0.9438152333953879
740819,0.9222077818091922
740820,0.29376167549203336
740821,0.16455199290329392
740822,0.3254462224801384
740823,0.8160454472291155
740824,0.9373556103697593
740825,0.5855809692079104
740826,0.9529030497004912
740827,0.5464153017425339
740828,0.3628019454582222
740829,0.165477979661553
740830,0.6712618445710544
740831,0.37955620443086485
740832,0.06876409413522126
740833,0.643553406262855
740834,0.9352813115655293
740835,0.3409849679342796
740836,0.8957212120586115
740837,0.028249271748862298
740838,0.4146039693101189
740839,0.3068970107266656
740840,0.5396615362801421
740841,0.9285686484024475
740842,0.5425934335628951
740843,0.2731046896113496
740844,0.7478503611230018
740845,0.3276312834304273
740846,0.8032431580123892
740847,0.8422576637938796
740848,0.5516539608811755
740849,0.7996861886981448
740850,0.9646485772857625
740851,0.6297579876175712
740852,0.03905994883175352
740853,0.5256384404100503
740854,0.1984675035723108
740855,0.3002584114365461
740856,0.14101331129078454
740857,0.33961624480580105
740858,0.8348557409244162
740859,0.5329213280916131
740860,0.2759004528037875
740861,0.8564586250231816
740862,0.6449894214839711
740863,0.10978781472219228
740864,0.0408967636207662
740865,0.5978352805262471
740866,0.8781161797313284
740867,0.7066785695813128
740868,0.9391289177757336
740869,0.023419421604043606
740870,0.66555057188899
740871,0.47759988495513733
740872,0.11498641519479753
740873,0.021593474384926387
740874,0.8087606848664197
740875,0.13095609100496558
740876,0.08135455777314406
740877,0.3034545063043867
740878,0.9546799501061586
740879,0.47791449706832834
740880,0.5454544938997588
740881,0.9044054657725268
740882,0.9258924259270405
740883,0.5639497956257153
740884,0.29409058505870367
740885,0.44712891542506206
740886,0.30042064553454406
740887,0.41481721707601005
740888,0.12677641451749602
740889,0.8798053572782165
740890,0.9492232774860171
740891,0.13748765626909515
740892,0.328524077507735
740893,0.4250555559675444
740894,0.595856401747434
740895,0.9389406972404013
740896,0.4247873610209487
740897,0.44118587772534285
740898,0.5281453282086447
740899,0.885892312771756
740900,0.7431002111097709
740901,0.15100402748513259
740902,0.6926256008775318
740903,0.3847029034508583
740904,0.6935006100954154
740905,0.5726457624870368
740906,0.3069715226274016
740907,0.6842735515373867
740908,0.4559682955242604
740909,0.24380967086330885
740910,0.7346497250575766
740911,0.7734348508480096
740912,0.4459511115712935
740913,0.32951630158364553
740914,0.8782137976614671
740915,0.09898778915448243
740916,0.04724004875790703
740917,0.53753753248955
740918,0.37411698370730695
740919,0.233238916642989
740920,0.4443040557208696
740921,0.6752811567287064
740922,0.25998561981834145
740923,0.41565591543134595
740924,0.20072332577748536
740925,0.8090773649384501
740926,0.18344623544317404
740927,0.23132451810712978
740928,0.1448222432863272
740929,0.7918892659246992
740930,0.19574995241727766
740931,0.5433436908685414
740932,0.4118992206796183
740933,0.11356998153194706
740934,0.4646740785424697
740935,0.7134223370873772
740936,0.49937711476205543
740937,0.16286440466468657
740938,0.3016476123252806
740939,0.8262607717508214
740940,0.4427704890782666
740941,0.9110566133424138
740942,0.08066924918552361
740943,0.306785217714118
740944,0.47774011035005765
740945,0.9348463967170507
740946,0.5737437435884415
740947,0.8917062713468267
740948,0.6025677150517808
740949,0.0699113029698839
740950,0.7087765812434673
740951,0.5262149508510091
740952,0.7654092835239523
740953,0.6960749782418928
740954,0.7233187004993417
740955,0.12629145121472465
740956,0.4264973250544553
740957,0.7141217132637872
740958,0.8048092472850359
740959,0.112306686534459
740960,0.5344776953415787
740961,0.6646256550193075
740962,0.3634065448656987
740963,0.24982522085916617
740964,0.22398852109993914
740965,0.7128279656905225
740966,0.02824717334774473
740967,0.40310291786642427
740968,0.5933081436456965
740969,0.5055022125260755
740970,0.9027572528076154
740971,0.3870570147751132
740972,0.8718367285930811
740973,0.2974759106883935
740974,0.06248827791945898
740975,0.4363013787258091
740976,0.8924326601811948
740977,0.5368340815948116
740978,0.8684486265554414
740979,0.1388375500547104
740980,0.44654891493530036
740981,0.37697940794812795
740982,0.20508814382786564
740983,0.4516935659610582
740984,0.9124536398440987
740985,0.022904639876812675
740986,0.046371292055483834
740987,0.022696918603594553
740988,0.23641127463294803
740989,0.49237400303975154
740990,0.5960155690636318
740991,0.1271468562352508
740992,0.776492827201833
740993,0.48061917294751405
740994,0.7750107469804415
740995,0.6907100560521872
740996,0.540097108977519
740997,0.09859927506589146
740998,0.32528767755422916
740999,0.4149273566452629
741000,0.3075149850294041
741001,0.24488934778265953
741002,0.8906832737300575
741003,0.2896142134935677
741004,0.4623139549236079
741005,0.5115373450777599
741006,0.35082367066998493
741007,0.6934778882360357
741008,0.17906920857970496
741009,0.08402187137201453
741010,0.44887995941832554
741011,0.057921959230675425
741012,0.5631731893249546
741013,0.7709219721557484
741014,0.6884456377131022
741015,0.3150016902205612
741016,0.5157922838933954
741017,0.8220024447171176
741018,0.024393534635538304
741019,0.8451833078696774
741020,0.21169332845641947
741021,0.6475629749156105
741022,0.8930565584368431
741023,0.08641896082546739
741024,0.8101011185978289
741025,0.7307978801454179
741026,0.26835299909304244
741027,0.22816684537976606
741028,0.8883668793090216
741029,0.8237848599906799
741030,0.6227335851946602
741031,0.638395420686274
741032,0.3738661000045085
741033,0.30980920921202837
741034,0.686760242940145
741035,0.6653180243129622
741036,0.3590129773614363
741037,0.596717184999127
741038,0.9090978023274294
741039,0.780527026765346
741040,0.23717940332749712
741041,0.37464749261261115
741042,0.353009591601792
741043,0.012209374656062569
741044,0.7182537532949569
741045,0.051551386290389745
741046,0.2724713315518843
741047,0.1557964649714999
741048,0.7427522901247023
741049,0.596765094291909
741050,0.46590152153567543
741051,0.23126652678690626
741052,0.3940940082621389
741053,0.18629521464950852
741054,0.11524254915217942
741055,0.7580716915805935
741056,0.21506065063006458
741057,0.4756529569510248
741058,0.5441963391291498
741059,0.12467844352104625
741060,0.12674588416145663
741061,0.18650268179554907
741062,0.2495370373486665
741063,0.09438315238481285
741064,0.11231627900881604
741065,0.6377802361077688
741066,0.03512230836811639
741067,0.7756599188709401
741068,0.7784130098294927
741069,0.5402355442046957
741070,0.8547253297676936
741071,0.3350795532549413
741072,0.6434840888527577
741073,0.1003827724315069
741074,0.48804566734865995
741075,0.35773180498714124
741076,0.8125651537660818
741077,0.2809980238555354
741078,0.25714509065311264
741079,0.31648111257627415
741080,0.7785402838531896
741081,0.8359920852553516
741082,0.20647599838760258
741083,0.7788456258485358
741084,0.093960418619258
741085,0.23484554989086387
741086,0.15318792594206523
741087,0.7217208989651146
741088,0.6715524792591006
741089,0.24523681521003768
741090,0.3851497696879796
741091,0.7672523814043207
741092,0.8284874835929248
741093,0.04953907785708949
741094,0.02707380435419583
741095,0.6012561775191974
741096,0.2790681940318437
741097,0.019112175674720084
741098,0.9457899865256115
741099,0.8395047179761645
741100,0.5315988021845802
741101,0.9009766856389804
741102,0.3716400557458779
741103,0.6719982397883686
741104,0.3194889724362332
741105,0.7079810929779077
741106,0.9157227989972626
741107,0.5223052608719521
741108,0.23451986252728893
741109,0.17707212401439051
741110,0.1823507406795863
741111,0.8944708809519016
741112,0.45638371204842176
741113,0.30616770663249077
741114,0.7264676011481023
741115,0.06344857720922298
741116,0.2079589328041131
741117,0.3955076682273917
741118,0.4636150355142989
741119,0.761488083390499
741120,0.4254323542189677
741121,0.2807492803456745
741122,0.013840307076441996
741123,0.4666367508648336
741124,0.4053387405745196
741125,0.11249563386085012
741126,0.6263056285455283
741127,0.8993385436733632
741128,0.5340740909193356
741129,0.7446450204402522
741130,0.7549379394353971
741131,0.764389586627959
741132,0.06906564665146452
741133,0.2353886359310103
741134,0.5770215034173843
741135,0.5091022395415166
741136,0.7458832123758998
741137,0.2328902465977924
741138,0.8349708947507317
741139,0.1711150688860318
741140,0.002461177257147645
741141,0.8286412299956122
741142,0.851507474795536
741143,0.009786742156938722
741144,0.5076895066611788
741145,0.6578181472084405
741146,0.9271891431062493
741147,0.9122802706386044
741148,0.7336706912092094
741149,0.5143358258553217
741150,0.8640495624793055
741151,0.9075480586883429
741152,0.12330405699396584
741153,0.2544491848174032
741154,0.9332152513195414
741155,0.7545904757696561
741156,0.6733762542670495
741157,0.8612922519541832
741158,0.37595798391069796
741159,0.3774770737243433
741160,0.15907724215438604
741161,0.07300377283285879
741162,0.6169287412829584
741163,0.5207558035164788
741164,0.8478985317036786
741165,0.5769642967032927
741166,0.558835644960472
741167,0.32973429269897137
741168,0.7307460457783828
741169,0.8026039999742608
741170,0.24763028798869116
741171,0.4168317168381846
741172,0.06385330055965184
741173,0.7305111210937943
741174,0.8932817114695869
741175,0.26083153783732227
741176,0.3381046730645936
741177,0.06926015051863332
741178,0.8674182761952842
741179,0.23515770357034682
741180,0.16751057497589236
741181,0.08520472173063152
741182,0.19407705241707426
741183,0.0653632568731464
741184,0.4026872116253598
741185,0.31426155034613756
741186,0.5068672502652218
741187,0.250354203850667
741188,0.6687170160388609
741189,0.1733419527464585
741190,0.0364677485024635
741191,0.6743223739946855
741192,0.6931440571997025
741193,0.6731576470656553
741194,0.4269327113565034
741195,0.7322726877187482
741196,0.06657757168039408
741197,0.033258912761221886
741198,0.07991601152163459
741199,0.4650694570997509
741200,0.5136563914091243
741201,0.640604389763551
741202,0.4382494604738081
741203,0.7565674842399313
741204,0.8793391371357071
741205,0.9563505709922159
741206,0.28080718076024697
741207,0.6758738398238806
741208,0.4361006058205728
741209,0.4273162572589057
741210,0.414077803625207
741211,0.2974456150942955
741212,0.8678169850017131
741213,0.9116847092755626
741214,0.08919014646507549
741215,0.7047826137653418
741216,0.14740948450811492
741217,0.2322254939017522
741218,0.7396368756303857
741219,0.32488267535077275
741220,0.941402827549231
741221,0.4019917410630404
741222,0.766096980845727
741223,0.23042182313404505
741224,0.7052767887351663
741225,0.7535891059679918
741226,0.5709805809134121
741227,0.18857780831711618
741228,0.6788649554908616
741229,0.3780011297570944
741230,0.8130970693053827
741231,0.06440728825126973
741232,0.3886365530717798
741233,0.4541323138606165
741234,0.527398737925023
741235,0.20903628294472498
741236,0.3976206427952651
741237,0.7637057995770312
741238,0.5502653121291042
741239,0.4631262337416739
741240,0.6446490902824384
741241,0.8836872693016208
741242,0.5991050603972979
741243,0.6839182931880396
741244,0.017716725649637777
741245,0.15417965073991163
741246,0.4156842212453534
741247,0.3141764950485863
741248,0.15250983608279925
741249,0.9607031904850574
741250,0.49866316559214224
741251,0.6892539483870652
741252,0.634663352609812
741253,0.45113514039544333
741254,0.8994381669587574
741255,0.2501438748545366
741256,0.36641250537323056
741257,0.007149013442263995
741258,0.6258192967532685
741259,0.5285774779352955
741260,0.307165769861789
741261,0.39806908842764216
741262,0.045078500669055714
741263,0.8978510668953208
741264,0.7255884415301528
741265,0.4278468040229243
741266,0.03481823178359869
741267,0.276014077563743
741268,0.12190045651713867
741269,0.5061351936797536
741270,0.356251200791264
741271,0.672672408924252
741272,0.36148864013564647
741273,0.35232561685524094
741274,0.1787510137939799
741275,0.9425543422727926
741276,0.11427759967879385
741277,0.8149431715911626
741278,0.18267964989723004
741279,0.04272961402541881
741280,0.9219561961401757
741281,0.6451293737411506
741282,0.44625153628767367
741283,0.35553655217200836
741284,0.8316825023036026
741285,0.6466775969574187
741286,0.9470556510480655
741287,0.8068326779329759
741288,0.7258800530076174
741289,0.9314729230893757
741290,0.9049292378151265
741291,0.09952168236180436
741292,0.15750618824913978
741293,0.22377615454299546
741294,0.40369396869652324
741295,0.04235916095614729
741296,0.38061148858955746
741297,0.7876443579964455
741298,0.12330531698751163
741299,0.10380623400723069
741300,0.6547335513843106
741301,0.5488277989894152
741302,0.45302907474916176
741303,0.8945110259988102
741304,0.7880624282675255
741305,0.558003078217757
741306,0.21589357329757097
741307,0.961581117511214
741308,0.25780526546054167
741309,0.21858739034388044
741310,0.4857944835193167
741311,0.4089745886485558
741312,0.5717804513018206
741313,0.05563566350806571
741314,0.05443347372907054
741315,0.2989890955614234
741316,0.5454174747508979
741317,0.4847020777664482
741318,0.1612992776530899
741319,0.8464285455275474
741320,0.4818309986995807
741321,0.8290728904175495
741322,0.9312205685007949
741323,0.1641507685930479
741324,0.2365343914710115
741325,0.1469248131590935
741326,0.30029760803366257
741327,0.6655071953737496
741328,0.811553451739261
741329,0.448624233741561
741330,0.440084126875552
741331,0.7335980046705408
741332,0.06595976627674582
741333,0.6968436843305197
741334,0.9498214816676585
741335,0.5979444523242087
741336,0.8414879412367313
741337,0.029096410011130835
741338,0.7583888070066952
741339,0.04489870986513511
741340,0.25428320295141016
741341,0.42311509392236646
741342,0.47694911871091294
741343,0.5772966559092616
741344,0.19523879862905474
741345,0.20379885981712625
741346,0.5021094493654453
741347,0.5276006978338466
741348,0.44935058347264184
741349,0.22883185909684053
741350,0.05014602017476979
741351,0.006720207122622087
741352,0.2875379992665172
741353,0.4505132872770338
741354,0.10299874277161009
741355,0.68979905905236
741356,0.51787505153879
741357,0.45290849975884256
741358,0.9576418786222808
741359,0.7367092719386503
741360,0.21815503943255032
741361,0.2116925985973717
741362,0.14341034110376788
741363,0.35108193522542297
741364,0.3995702244738541
741365,0.6988475629993005
741366,0.24203679030858716
741367,0.3574419266095598
741368,0.6576771732940467
741369,0.3106345261356656
741370,0.45088144635758537
741371,0.593610776446441
741372,0.13962879697275488
741373,0.10389125238186911
741374,0.8457727383267087
741375,0.3511745792296503
741376,0.37205978058790523
741377,0.6271655414293102
741378,0.6417876255791889
741379,0.8851420879236946
741380,0.05603490362169403
741381,0.31576093319008847
741382,0.9554130202546283
741383,0.28091030685166957
741384,0.30312891457980473
741385,0.34073877079905185
741386,0.6307806258550224
741387,0.8665847147012937
741388,0.6677944351272517
741389,0.004417400036491688
741390,0.7897557051358001
741391,0.8779079243649214
741392,0.7920723191425846
741393,0.04797248615058869
741394,0.0956158140454143
741395,0.3938395473612575
741396,0.25328098537565097
741397,0.8050640079849892
741398,0.3809284616827819
741399,0.9319538964429218
741400,0.4257499071383583
741401,0.5473080798428661
741402,0.937731261385944
741403,0.957926370077292
741404,0.9496681915193012
741405,0.747683428292097
741406,0.6979292135053625
741407,0.16148270070912576
741408,0.32719737288769846
741409,0.30336017724213893
741410,0.19378125271175667
741411,0.07687668012228613
741412,0.42771211051638935
741413,0.1874555437610185
741414,0.29305572438742655
741415,0.7592327555419501
741416,0.6845841596757709
741417,0.5892051189924564
741418,0.2505389696162452
741419,0.07139610787557112
741420,0.5205580273895818
741421,0.12037020159326822
741422,0.3290761590724623
741423,0.014717978384422981
741424,0.7755853261144986
741425,0.3725044864700201
741426,0.37175145736567045
741427,0.4433853279427209
741428,0.5902040620299844
741429,0.45431632636151903
741430,0.13815993959224385
741431,0.21312003514306344
741432,0.8294456170643919
741433,0.059440875380384235
741434,0.6853604407976063
741435,0.22970580655605569
741436,0.8563768965503838
741437,0.953073325919114
741438,0.43236244871869667
741439,0.665902578442168
741440,0.33514976804102314
741441,0.922482716097132
741442,0.17207670456356008
741443,0.7561808769139516
741444,0.38808362931803403
741445,0.6170808013759301
741446,0.9180925131111117
741447,0.5068435760076028
741448,0.1953609489004222
741449,0.7278617491445027
741450,0.7598728337979904
741451,0.7752920510618041
741452,0.5383414969692104
741453,0.28169096810607464
741454,0.6388618028522115
741455,0.14229617525631522
741456,0.5233798734444852
741457,0.6164838219422281
741458,0.9284101688568599
741459,0.1846299977241699
741460,0.5129864506593703
741461,0.018226881476152552
741462,0.7724352210922483
741463,0.03189919003467081
741464,0.26273793747746776
741465,0.6424096597042698
741466,0.5716679116550446
741467,0.5148684372233174
741468,0.6875565807210424
741469,0.30506868734082665
741470,0.032296143879875054
741471,0.08015456428216534
741472,0.4629327785310406
741473,0.643324003397494
741474,0.4519660789833066
741475,0.010479708526640456
741476,0.7309546841069039
741477,0.45480652764877677
741478,0.2544535841846588
741479,0.5035219220731814
741480,0.8985977508269852
741481,0.3408950727135331
741482,0.11321736081159302
741483,0.19728521317162953
741484,0.26933760688473024
741485,0.5929483434824796
741486,0.1846445091555586
741487,0.18176456516904618
741488,0.12751249125393696
741489,0.020878056092422707
741490,0.5859044821705528
741491,0.6355607183670973
741492,0.13755140653381004
741493,0.48873125815839674
741494,0.5377960978288758
741495,0.29479757323439193
741496,0.7984831670471663
741497,0.42328108242083745
741498,0.8799207692039769
741499,0.723032026058492
741500,0.23933809226626393
741501,0.47904696581478307
741502,0.8916401782501708
741503,0.009709648860615726
741504,0.1257187218958627
741505,0.8897742888889467
741506,0.8086854479186029
741507,0.9097343507686216
741508,0.539454469742737
741509,0.09259863113148109
741510,0.18119990787665538
741511,0.6322273646098002
741512,0.3842489199061964
741513,0.47724917442031256
741514,0.8841015575640083
741515,0.3209251192321798
741516,0.31831037462192807
741517,0.9181237915559466
741518,0.5072289430107767
741519,0.036836572305928975
741520,0.02908120240530082
741521,0.8816421463230675
741522,0.14659017756329143
741523,0.17185781163111347
741524,0.6638109937744495
741525,0.01985917731503967
741526,0.7935684627682578
741527,0.17591302523073565
741528,0.034866656190623214
741529,0.3279577086411237
741530,0.2779408558247074
741531,0.17075467910846473
741532,0.6407445715489328
741533,0.1381775689248666
741534,0.789867647769181
741535,0.7604846531771724
741536,0.13295464531158174
741537,0.7438943853291118
741538,0.09478012105977893
741539,0.1225124165935571
741540,0.2765404795430125
741541,0.47606992946166243
741542,0.45700015034478336
741543,0.3632451255577169
741544,0.23141820249457928
741545,0.6128989068463122
741546,0.2620254778366193
741547,0.8542555054138549
741548,0.7438666938795236
741549,0.1991364221390415
741550,0.1722361687461339
741551,0.8302423100094769
741552,0.8907594011931427
741553,0.07652113053775193
741554,0.44718171673407353
741555,0.1940755619249843
741556,0.9536858226680714
741557,0.8052159827915866
741558,0.3058757501897295
741559,0.6404934374070633
741560,0.17997283062397337
741561,0.546122842301895
741562,0.2183113791453662
741563,0.16018958294982108
741564,0.8881736128609228
741565,0.14164494226348323
741566,0.2595836174654676
741567,0.7556816050342018
741568,0.23374489476579866
741569,0.3569446818453612
741570,0.6404860140865911
741571,0.723144037927707
741572,0.4810601632802938
741573,0.7339745811816767
741574,0.6156986950629026
741575,0.5821886149198175
741576,0.9454921602020463
741577,0.28983425599334534
741578,0.8646634690018483
741579,0.058214959993019656
741580,0.03369792994900412
741581,0.6766656853382004
741582,0.507933967026816
741583,0.5058640244157382
741584,0.6464863348818497
741585,0.25029479794896586
741586,0.9143970982909363
741587,0.48563166100965544
741588,0.14142839315384534
741589,0.5541809592096121
741590,0.5705703061973254
741591,0.14291183502608132
741592,0.4028988186197789
741593,0.5858184412688713
741594,0.13896702720683896
741595,0.09365090367745071
741596,0.41754725932101183
741597,0.24942679770911416
741598,0.8805677078096431
741599,0.49734005714131513
741600,0.35713816151458444
741601,0.30915626657060197
741602,0.3775586648729223
741603,0.3522649850594282
741604,0.014090773081383337
741605,0.1805456492803759
741606,0.7864331292631468
741607,0.3948655543874717
741608,0.8512909251235781
741609,0.8535536779916548
741610,0.282227340734353
741611,0.49359469167600256
741612,0.8036571273448659
741613,0.906359908581553
741614,0.31601894983180423
741615,0.4174753125974644
741616,0.18139860312570208
741617,0.9418442078719412
741618,0.1832511386565216
741619,0.10370128936762801
741620,0.306523009043411
741621,0.1952609342612039
741622,0.07541734667428743
741623,0.22727186796745574
741624,0.09844288452951998
741625,0.8074138389263936
741626,0.052609653125591294
741627,0.019592296941332975
741628,0.4697960779390559
741629,0.07689823579129723
741630,0.6078153113615531
741631,0.8485752877296782
741632,0.3196514194959627
741633,0.7294807424276561
741634,0.910406408085459
741635,0.09770843555785336
741636,0.3191358363241768
741637,0.05863304366089453
741638,0.8547227422591523
741639,0.0788988822154773
741640,0.8209822335323412
741641,0.911296646354503
741642,0.4638283006871265
741643,0.31603688669406155
741644,0.38424041962574884
741645,0.1858167606793034
741646,0.5105853803271665
741647,0.457537767199469
741648,0.34721216285487233
741649,0.23491641005155856
741650,0.1894927980415957
741651,0.9541713151237229
741652,0.5888362324362874
741653,0.1656984361954237
741654,0.509211729099616
741655,0.16955282931969914
741656,0.9539155795164096
741657,0.0606153610299497
741658,0.24542014384865113
741659,0.9107178568164164
741660,0.43330569858271695
741661,0.011560606193562311
741662,0.020619536298093506
741663,0.8208031293369337
741664,0.8923938522681929
741665,0.4444524545234405
741666,0.2210837756832863
741667,0.11366525416738787
741668,0.9344903673995136
741669,0.2602544075747534
741670,0.8322991042431515
741671,0.7723430653031279
741672,0.8622323541082857
741673,0.9284485570633808
741674,0.7242195101528042
741675,0.6846463435968433
741676,0.036732582696307456
741677,0.9336192280057479
741678,0.1835542414702823
741679,0.808183391639581
741680,0.14507535162855478
741681,0.46004641017094466
741682,0.8854720438929115
741683,0.7084170070728232
741684,0.7842403256213352
741685,0.6682730475081111
741686,0.18051362677977215
741687,0.6586414383379898
741688,0.4633800691545749
741689,0.7665186615130244
741690,0.08605851770559203
741691,0.16890567238705476
741692,0.5031721220585968
741693,0.1370857392013531
741694,0.8493516818856122
741695,0.7211675899633357
741696,0.7487630648928737
741697,0.11823906054692994
741698,0.4061420062481036
741699,0.2214414447988964
741700,0.551902926000544
741701,0.5391918064315305
741702,0.25192753840533844
741703,0.011203205224460274
741704,0.7657416200687436
741705,0.22082275613931385
741706,0.2591286185637832
741707,0.41037243893886
741708,0.4885526964526317
741709,0.34780760324349
741710,0.002106982032722642
741711,0.912197179808862
741712,0.8307202776765503
741713,0.9327842274560851
741714,0.8305955281931725
741715,0.347096180689544
741716,0.8948114157139666
741717,0.7139693783830467
741718,0.2790436845340937
741719,0.636609791934957
741720,0.41441322176103923
741721,0.75948706145316
741722,0.38179646613263646
741723,0.6203046931979707
741724,0.035501444016397314
741725,0.18403331673769466
741726,0.8454295011712614
741727,0.8058612845429906
741728,0.5684555503724987
741729,0.04411202350501202
741730,0.9443474067514708
741731,0.4434637674078277
741732,0.3700060911007873
741733,0.1924557254528043
741734,0.2656244979765044
741735,0.016609436278236488
741736,0.8459887166468331
741737,0.18658827770288589
741738,0.9646978867253158
741739,0.3885943460510109
741740,0.9459743176700167
741741,0.06744266545642691
741742,0.39511470775499447
741743,0.3956939905406029
741744,0.6274892352224565
741745,0.4716986197133992
741746,0.24054110989211064
741747,0.9353127848828636
741748,0.32531959705661406
741749,0.8482798697339647
741750,0.6031124075044338
741751,0.3392940665792407
741752,0.353653058804626
741753,0.5715826051792665
741754,0.610907589274467
741755,0.2803707455056058
741756,0.24352287453590934
741757,0.46775530597018955
741758,0.8692505154217488
741759,0.31420993523630136
741760,0.0779241891692339
741761,0.3567732440104241
741762,0.9389905512788458
741763,0.7720251980999787
741764,0.23704318063324514
741765,0.47492281697377464
741766,0.4860959407847608
741767,0.9043055356057927
741768,0.33716457471912337
741769,0.0875479579884309
741770,0.9161280667413025
741771,0.9670722533524662
741772,0.26575431563645247
741773,0.026237227505927982
741774,0.23278723867132825
741775,0.008190245586314789
741776,0.5258927638064138
741777,0.1029382138313777
741778,0.9185371094259176
741779,0.7125541405008569
741780,0.9523805284087657
741781,0.9641497659381391
741782,0.10493517956862693
741783,0.3491764743853821
741784,0.7168839106381468
741785,0.772978870060513
741786,0.8520563527068077
741787,0.3672646419641399
741788,0.3969953773756349
741789,0.8894374075150364
741790,0.07956379363439867
741791,0.3448322371379592
741792,0.19511533044760535
741793,0.7008831558137494
741794,0.250506300183651
741795,0.4527170097500032
741796,0.035197425587889825
741797,0.7281645368606996
741798,0.6814706745648867
741799,0.5487618087100592
741800,0.05839326240938824
741801,0.9509833093458004
741802,0.5341903443512062
741803,0.2725601301460142
741804,0.9387392851448759
741805,0.017858873492759476
741806,0.12062418783581262
741807,0.8102591202063292
741808,0.7819698033476469
741809,0.3679046821778918
741810,0.2103297132416392
741811,0.654178987731285
741812,0.8980223543092088
741813,0.10667827932247653
741814,0.706218655771573
741815,0.8941096413531019
741816,0.7101749205480457
741817,0.6519126086903472
741818,0.8063129131163612
741819,0.8952406466229147
741820,0.5945832014253517
741821,0.4004342975380698
741822,0.3921042532167458
741823,0.5307995060386548
741824,0.3849488243883718
741825,0.5807199958128408
741826,0.49172663811917505
741827,0.8856199515545682
741828,0.166957120317583
741829,0.5630172725068058
741830,0.9316654298408018
741831,0.11520350198259637
741832,0.4591036688806527
741833,0.22363424103086593
741834,0.7257551001020408
741835,0.4280983439239588
741836,0.27487337848654336
741837,0.33095080886666206
741838,0.6054274049478904
741839,0.7057751645088853
741840,0.59938659618651
741841,0.24846611743833266
741842,0.5308402150120434
741843,0.9434814408631408
741844,0.9314567864827838
741845,0.7907972825992732
741846,0.43518273768875837
741847,0.5592153029750193
741848,0.7566322517026662
741849,0.36273014551504795
741850,0.1727338724528281
741851,0.7764063581154208
741852,0.8458131102070794
741853,0.4415691267148625
741854,0.6019113055164725
741855,0.8761634984348411
741856,0.5430276559215207
741857,0.7605080454417231
741858,0.7522448569567225
741859,0.3484707963058084
741860,0.2721060723627784
741861,0.29593513268683386
741862,0.3644596953264846
741863,0.5257002781085159
741864,0.3407652160948078
741865,0.8737554432907315
741866,0.6425729156232761
741867,0.8811633088813429
741868,0.7689724981531141
741869,0.17842722774080622
741870,0.7090434846542614
741871,0.8522206467074134
741872,0.27801260158472696
741873,0.6014469063353675
741874,0.4984104959750841
741875,0.4256286575271613
741876,0.20667420960013771
741877,0.3105977247875392
741878,0.458294290754563
741879,0.7412911466144132
741880,0.3604879156507383
741881,0.10738953351235063
741882,0.6027593049635346
741883,0.9186911956625444
741884,0.7306411183981029
741885,0.6967541297324313
741886,0.5197153844080864
741887,0.5730671961007054
741888,0.206497916561558
741889,0.9110751679890882
741890,0.40095066801907264
741891,0.03481878414729708
741892,0.7218338231454919
741893,0.5196756694505905
741894,0.36088570568779116
741895,0.019480596698486008
741896,0.089346238968905
741897,0.4089818513689236
741898,0.9588902477289704
741899,0.2420674022025809
741900,0.7005641290766911
741901,0.6721873082740176
741902,0.5821570686836787
741903,0.3990330751084772
741904,0.24135246231488292
741905,0.7945777373421616
741906,0.7606933335756328
741907,0.583858686087875
741908,0.2465464233962171
