id,addicted_label
770729,0.003395574492238168
770730,0.9907316010908123
770731,0.9944834138804388
770732,0.999371609531925
770733,0.9993724394183017
770734,0.9583630418839133
770735,0.9216897316453959
770736,0.9990957077250769
770737,0.9894783584647913
770738,0.4705276189634148
770739,0.9988335504204953
770740,0.9993025309077451
770741,0.007361212719142768
770742,0.9993724394183017
770743,0.9672650852852598
770744,0.6903790001242764
770745,0.9675368321009314
770746,0.9993724394183017
770747,0.9991300780599159
770748,0.9993724394183017
770749,0.9991001839343243
770750,0.9993359390725093
770751,0.0058804365047709604
770752,0.9903523481089225
770753,0.7278391689133757
770754,0.6157087747729649
770755,0.9992770826506066
770756,0.9964810597093882
770757,0.007657362127926397
770758,0.9993646574217937
770759,0.9993724394183017
770760,0.9993724394183017
770761,0.045260443491708345
770762,0.9993257795844135
770763,0.9993724394183017
770764,0.8138527695296848
770765,0.9986595226868605
770766,0.5926319859179286
770767,0.9993724394183017
770768,0.971821102318515
770769,0.8137457998594748
770770,0.9993724394183017
770771,0.9982511779397696
770772,0.0320134169941495
770773,0.9985183242764195
770774,0.11979265081779904
770775,0.030899781508682313
770776,0.9923238633446033
770777,0.021146192134382874
770778,0.9932138470130563
770779,0.9960389643641967
770780,0.9961764975636435
770781,0.8757523948473798
770782,0.999095500173113
770783,0.7645060098935261
770784,0.013007021140022357
770785,0.9908541458517769
770786,0.6716049953261111
770787,0.9993388297488291
770788,0.9966914961456478
770789,0.01369271720137133
770790,0.9979181427198762
770791,0.06942915506808227
770792,0.3418067758247319
770793,0.7764210419636987
770794,0.4692957877250602
770795,0.9389433406021693
770796,0.004618066110373353
770797,0.9993697349356433
770798,0.5891813719095121
770799,0.17258857885883044
770800,0.9682324834893571
770801,0.9990623040800397
770802,0.9993254782785357
770803,0.9165506734733692
770804,0.9985498282598035
770805,0.01747216489406999
770806,0.9993541403288967
770807,0.44485913098950985
770808,0.04040973146043987
770809,0.9993039458830937
770810,0.004306338867998019
770811,0.21395080041790404
770812,0.9787030142246114
770813,0.9993724394183017
770814,0.9993724394183017
770815,0.9840309811503494
770816,0.7687231216617639
770817,0.9993352541483462
770818,0.9993663657240759
770819,0.9993724394183017
770820,0.9983972198846358
770821,0.9867708550139083
770822,0.9986696730131808
770823,0.36575391709272026
770824,0.5383199864496176
770825,0.9401151605221012
770826,0.9993041677634439
770827,0.3617123696911838
770828,0.18655545048174524
770829,0.12491578847367432
770830,0.9993724394183017
770831,0.9993724394183017
770832,0.6762647200018677
770833,0.999341267582848
770834,0.8754783048819654
770835,0.7314900154828212
770836,0.9962834184535412
770837,0.998623523993022
770838,0.9993226529497374
770839,0.8676195789827303
770840,0.9993264600781036
770841,0.011034354398194671
770842,0.45073806816232276
770843,0.9387741380003096
770844,0.9622688022977022
770845,0.892062507322208
770846,0.9987643596265212
770847,0.9986542258221688
770848,0.5282975912034408
770849,0.8935100659090459
770850,0.9993724394183017
770851,0.9993724394183017
770852,0.2693136808912596
770853,0.993257365217531
770854,0.0034096993052549797
770855,0.6218534774933147
770856,0.05267167200081637
770857,0.8614691069198324
770858,0.6575272411848491
770859,0.06496400860178908
770860,0.9935754562812111
770861,0.4265007854278016
770862,0.34897535947236147
770863,0.999350196618294
770864,0.4917834823425423
770865,0.9965856092990647
770866,0.003644980131967762
770867,0.9583485632501283
770868,0.9993724394183017
770869,0.34462039132936984
770870,0.9993724394183017
770871,0.9891583804752944
770872,0.9571909734229681
770873,0.9801961628839079
770874,0.9993676952527923
770875,0.9992945511560352
770876,0.6293082630728227
770877,0.05818960679090669
770878,0.23289442767324356
770879,0.9619525567507328
770880,0.9992686054392834
770881,0.1098908137888005
770882,0.9992787100229957
770883,0.7380612286694431
770884,0.00725829599723562
770885,0.6629823801149686
770886,0.9926481941346678
770887,0.19412876685164449
770888,0.9993724394183017
770889,0.9992688506612171
770890,0.42179762589953995
770891,0.9993724394183017
770892,0.8445332665575547
770893,0.9993724394183017
770894,0.006517624305432811
770895,0.9903015419314125
770896,0.011831032443517627
770897,0.9993724393097079
770898,0.9960797067564588
770899,0.946607967979544
770900,0.2545124916198124
770901,0.9964645927643131
770902,0.9490951002099
770903,0.37850769734184375
770904,0.9948769097351571
770905,0.9509005011665795
770906,0.20867214810038762
770907,0.9992259933190072
770908,0.9978617346880101
770909,0.30845149749418166
770910,0.9993724394183017
770911,0.11064355493249127
770912,0.9321393408167239
770913,0.9974952782518592
770914,0.00349992759877235
770915,0.0069863107326583115
770916,0.019842359668847155
770917,0.04694984122255612
770918,0.4917530841021021
770919,0.24471292390667246
770920,0.03523724757963478
770921,0.010842347042964332
770922,0.004517912377203097
770923,0.9993724394183017
770924,0.8944587870594967
770925,0.03955773646856932
770926,0.9992797838800487
770927,0.0035021132187340433
770928,0.9992237049696865
770929,0.04809447890841913
770930,0.9993724394183017
770931,0.9993724394183017
770932,0.9993603782615125
770933,0.5670007741104894
770934,0.8527275291066653
770935,0.13942258070934244
770936,0.9993101041043317
770937,0.9993705687569008
770938,0.9611614717665813
770939,0.999020504356977
770940,0.9993476789389429
770941,0.731227010265252
770942,0.9993696392872613
770943,0.9993718725354922
770944,0.9986562014254087
770945,0.06164010587164513
770946,0.9990939757527165
770947,0.9993724394183017
770948,0.019149479409961766
770949,0.4188716325853255
770950,0.7493667991612106
770951,0.9993724394183017
770952,0.9992949618102539
770953,0.7029574186896299
770954,0.907265051828159
770955,0.9993724393097079
770956,0.003521988531723833
770957,0.942734007075328
770958,0.6267664301751196
770959,0.9992334584961402
770960,0.9993724394183017
770961,0.9993724394183017
770962,0.9858766273716325
770963,0.035051780770297726
770964,0.9970018072873941
770965,0.9993724394183017
770966,0.9985651386055808
770967,0.36996798734763126
770968,0.5409322126587319
770969,0.2376349228870319
770970,0.9993660024496244
770971,0.9951056593833341
770972,0.9993724394183017
770973,0.99635956323513
770974,0.42608534959723243
770975,0.9993724394183017
770976,0.9988557532806723
770977,0.10044074773034455
770978,0.5941829967413752
770979,0.999372484341141
770980,0.9942057403959546
770981,0.4539724397722473
770982,0.28574763236999534
770983,0.9653504878609057
770984,0.9984271196744382
770985,0.9873841213621384
770986,0.9983255649318508
770987,0.0693585871852171
770988,0.9955860507432778
770989,0.9983250095406317
770990,0.007920215835849717
770991,0.026093375291081335
770992,0.10472304454887124
770993,0.9530580216570446
770994,0.9645157197438567
770995,0.6249816122899746
770996,0.9993673347062526
770997,0.04088721660559004
770998,0.8795202183041837
770999,0.9460469785009202
771000,0.020227574405128464
771001,0.9993614430117193
771002,0.9981429614642521
771003,0.34401446916947276
771004,0.2736844496827995
771005,0.9993685243898238
771006,0.9993724394183017
771007,0.9947543642316756
771008,0.0794567731244688
771009,0.966442331664507
771010,0.999372484341141
771011,0.99933656541921
771012,0.0033667670451568237
771013,0.4698804369486139
771014,0.9993724394183017
771015,0.9993424145629886
771016,0.06358533094821614
771017,0.1887744486281873
771018,0.9992570411482056
771019,0.9993523281580746
771020,0.9993620260511447
771021,0.013934514023817082
771022,0.9993724394183017
771023,0.9993511256479852
771024,0.5227461488943914
771025,0.9347248191753822
771026,0.9443454603030229
771027,0.398704827377232
771028,0.9991085314664435
771029,0.010259333470314755
771030,0.9958179622343284
771031,0.9991258147797095
771032,0.007015370704602561
771033,0.9993721929266794
771034,0.999268152651136
771035,0.9981193435244139
771036,0.5409470058220932
771037,0.9993724393097079
771038,0.9993724394183017
771039,0.1751263703846996
771040,0.6785975837943968
771041,0.9984923067464944
771042,0.9993724394183017
771043,0.1383550264956238
771044,0.9938758325563398
771045,0.9993724394183017
771046,0.9909986564107666
771047,0.7304830801581579
771048,0.10224047672733023
771049,0.012463507842719376
771050,0.31487428794117184
771051,0.2226833974615529
771052,0.09707272628437522
771053,0.9993724394183017
771054,0.9993685914448687
771055,0.29337528895829823
771056,0.908591552900822
771057,0.999367873111025
771058,0.999328189560017
771059,0.9934247544107254
771060,0.9990070578420298
771061,0.04103987108947181
771062,0.8097029494301182
771063,0.9972417046795027
771064,0.9993724394183017
771065,0.9977123801337582
771066,0.9992199472027646
771067,0.9993724394183017
771068,0.21633025141345766
771069,0.8630214716527724
771070,0.4715066664707295
771071,0.06495668078265203
771072,0.9993724394183017
771073,0.98211243803153
771074,0.206598426537196
771075,0.6646557325901986
771076,0.9752022671954691
771077,0.6854837807050391
771078,0.9993724394183017
771079,0.9732463229344978
771080,0.9993724394183017
771081,0.36801253069822276
771082,0.9776283930974909
771083,0.7060295863590275
771084,0.005277027043734392
771085,0.18935019950711945
771086,0.9993521782290076
771087,0.21856435187835724
771088,0.46447871057916856
771089,0.9304142678026753
771090,0.046849607073692116
771091,0.02413239187262232
771092,0.999085047248703
771093,0.9035946292919302
771094,0.9993229492906901
771095,0.07414589208025366
771096,0.9993724394183017
771097,0.999046226205925
771098,0.190196773816878
771099,0.004035939873350087
771100,0.9984390593582539
771101,0.9993724394183017
771102,0.9591924027390599
771103,0.9978993048990471
771104,0.38892384157117393
771105,0.9993724394183017
771106,0.9993724394183017
771107,0.6572968927226521
771108,0.999190542079935
771109,0.9993724394183017
771110,0.9986594097495727
771111,0.9993724394183017
771112,0.9993724393097079
771113,0.9993696392872613
771114,0.7188959342980579
771115,0.9992981577441457
771116,0.9772927409885199
771117,0.5717883792726792
771118,0.595378970590207
771119,0.8512135122000662
771120,0.6103659178391819
771121,0.8129681328665163
771122,0.9964421360910383
771123,0.9992685790650129
771124,0.976599204723539
771125,0.5442373276998214
771126,0.9992697177535904
771127,0.01402014691490766
771128,0.6943677723003883
771129,0.9993535813097753
771130,0.8084610821326764
771131,0.8943957379147566
771132,0.9894056582262873
771133,0.00897643793943651
771134,0.9981482832466332
771135,0.995816420623353
771136,0.9993724393097079
771137,0.10826036586143584
771138,0.9993717652302351
771139,0.009319093649297434
771140,0.7514328355806821
771141,0.9946732488708948
771142,0.4390895252964705
771143,0.9951222771295006
771144,0.7391219406071944
771145,0.029701805180807915
771146,0.8945906708184601
771147,0.09918118210471336
771148,0.9862902727180718
771149,0.9993359156929074
771150,0.8850496637639444
771151,0.9921767453000797
771152,0.028398816703935098
771153,0.8959372441712359
771154,0.04836307311835131
771155,0.9993724394183017
771156,0.9987329011633292
771157,0.9993528282441266
771158,0.9967450154551016
771159,0.5459032334246421
771160,0.9990824409973758
771161,0.9993662736518107
771162,0.9937397830991591
771163,0.9993724394183017
771164,0.9285505928575455
771165,0.9856922398125374
771166,0.9971338375112314
771167,0.004355348908899588
771168,0.995555240562431
771169,0.9305857552980967
771170,0.3828909766590455
771171,0.9993696392872613
771172,0.08642230389070542
771173,0.3555238256433747
771174,0.17612521474634343
771175,0.13445727650181655
771176,0.9456713329805746
771177,0.05377232983070973
771178,0.9993724394183017
771179,0.8871313039644662
771180,0.9987030668900452
771181,0.014946341062392426
771182,0.4226151530241416
771183,0.09180356006646137
771184,0.9993724394183017
771185,0.9954257261491317
771186,0.955838628602999
771187,0.26128391327697764
771188,0.8768998490190866
771189,0.7015106427681403
771190,0.1880874760113856
771191,0.7155750523401685
771192,0.11374033025992877
771193,0.05631177650763617
771194,0.11360872596567444
771195,0.9993574763284011
771196,0.9921804673962609
771197,0.9993700018740913
771198,0.9091071868704421
771199,0.9982217619555207
771200,0.9470176792169223
771201,0.9988765831794456
771202,0.9993663657240759
771203,0.9993724394183017
771204,0.9993679656507366
771205,0.9907722921890671
771206,0.10133686364576162
771207,0.1769262275032038
771208,0.8691012562622866
771209,0.8567317277571871
771210,0.996564934844202
771211,0.9108319745374314
771212,0.9740758537895344
771213,0.7552956119356106
771214,0.030623683995747508
771215,0.9972567319843346
771216,0.20666414722370066
771217,0.9993696392872613
771218,0.998873780405088
771219,0.9993724394183017
771220,0.8546378535999117
771221,0.23909612969699817
771222,0.9918216709608458
771223,0.8886644519939072
771224,0.9993724394183017
771225,0.07154899883090488
771226,0.9762611834110988
771227,0.8922603368789819
771228,0.5075164935166361
771229,0.9547539194836029
771230,0.010216619489136955
771231,0.6287110315820524
771232,0.9993694024408498
771233,0.9561630550784841
771234,0.9967087011509671
771235,0.9473618050935617
771236,0.1656201102108215
771237,0.9977758153794574
771238,0.3328516953885695
771239,0.9993724394183017
771240,0.13417991659855721
771241,0.9993724394183017
771242,0.7051196858892623
771243,0.005318395521516705
771244,0.9979750505062881
771245,0.9993696392872613
771246,0.055499367074786685
771247,0.9968579923886833
771248,0.7816545227721422
771249,0.3567656136285839
771250,0.9942099589524804
771251,0.9991197784703699
771252,0.793667723120689
771253,0.9829074290769209
771254,0.999321316028554
771255,0.9546190421500855
771256,0.5782034491967503
771257,0.999337104932892
771258,0.008860377295369468
771259,0.9966225430357658
771260,0.74847365692322
771261,0.4837950465223078
771262,0.18717696325994693
771263,0.9871915679431446
771264,0.997752890981116
771265,0.9993724394183017
771266,0.6888676739472979
771267,0.0128642176674378
771268,0.9336831488723923
771269,0.9989325633951351
771270,0.9970706636624195
771271,0.31243379770577884
771272,0.9678278344007882
771273,0.8505239363419532
771274,0.9952762884601001
771275,0.9976716480115602
771276,0.9993724394183017
771277,0.1391631383985047
771278,0.9993697349356433
771279,0.9979548429666378
771280,0.9693375950635963
771281,0.5936912725221605
771282,0.49580703564453366
771283,0.993546758660751
771284,0.8795202992942455
771285,0.9147017658498724
771286,0.4086020790077515
771287,0.04426451623220919
771288,0.9963788318758336
771289,0.5604351113747021
771290,0.9993724394183017
771291,0.11909754493354845
771292,0.1909267744048005
771293,0.9981387042163872
771294,0.003523331044336271
771295,0.4509376943984491
771296,0.9993724394183017
771297,0.9990937934840958
771298,0.9233466154828864
771299,0.9993724394183017
771300,0.12627771050684305
771301,0.9986523560205839
771302,0.9856014831737017
771303,0.9993127487773827
771304,0.9988613114724643
771305,0.9967036659997397
771306,0.9958999323262215
771307,0.09634231858535804
771308,0.9751407249462665
771309,0.9970073378476885
771310,0.9933333691649657
771311,0.35595331437316957
771312,0.9041871587229033
771313,0.9629164736921083
771314,0.9990017748870421
771315,0.9993724394183017
771316,0.005194530763439112
771317,0.008979834362228075
771318,0.399176799206406
771319,0.9904653356176507
771320,0.9993131796387953
771321,0.2755223382889721
771322,0.12056998582689618
771323,0.9993724394183017
771324,0.2789082917670452
771325,0.9909817343142897
771326,0.9981472540531945
771327,0.5020172404092322
771328,0.26885691987897004
771329,0.24763303227052252
771330,0.9733185828571903
771331,0.9986664405055687
771332,0.7926697614576929
771333,0.05364064914134757
771334,0.999372484341141
771335,0.009111027213112638
771336,0.9980506095060887
771337,0.040991247798250766
771338,0.05121790855814386
771339,0.9885045438322043
771340,0.05075191715584367
771341,0.681651974489647
771342,0.12381654986711377
771343,0.9970606136426656
771344,0.9979152170155853
771345,0.7988545695357451
771346,0.9993697388705243
771347,0.9993220947936721
771348,0.1298121115993432
771349,0.9884626101385834
771350,0.14667142987828585
771351,0.0867441257753058
771352,0.9771388303804182
771353,0.9993724394183017
771354,0.9991288392730798
771355,0.9765906782802197
771356,0.033025089182698905
771357,0.3696437677904222
771358,0.9993558413301986
771359,0.9993724394183017
771360,0.05987522018135174
771361,0.009632507962242012
771362,0.9973707834090678
771363,0.20806647914024806
771364,0.9990610549139319
771365,0.9993649865529072
771366,0.006142224668190093
771367,0.9879163060028674
771368,0.12757282288716149
771369,0.9990185293686498
771370,0.008793044682557006
771371,0.9681429441262657
771372,0.9013636371891109
771373,0.9985775832888159
771374,0.0941436358011982
771375,0.09919707823132032
771376,0.9993724394183017
771377,0.9993724394183017
771378,0.04776019811485334
771379,0.9129532356330688
771380,0.9715200687504352
771381,0.9993696392872613
771382,0.38596848741504586
771383,0.018772006053667478
771384,0.07760798599140743
771385,0.813684766890266
771386,0.9993724393097079
771387,0.997736702220583
771388,0.6865913151019939
771389,0.017286349772267597
771390,0.9993724394183017
771391,0.987955870795127
771392,0.9952085925822951
771393,0.9844143493911399
771394,0.9993221665983615
771395,0.013044053351359686
771396,0.7559981469444664
771397,0.0059661719195496146
771398,0.2605140937656977
771399,0.9183299479985465
771400,0.9983544893381981
771401,0.09719321211889341
771402,0.23977923151698732
771403,0.9993724394183017
771404,0.9993724394183017
771405,0.9993724394183017
771406,0.7698041332475996
771407,0.7707984943334016
771408,0.5284587316474474
771409,0.03661404092078185
771410,0.934926951570602
771411,0.7309368872579034
771412,0.8318307285919794
771413,0.025769202726539993
771414,0.9986657782611278
771415,0.9936260635043654
771416,0.22105742876139037
771417,0.9987652806794296
771418,0.9993541802768903
771419,0.9991834886595065
771420,0.04925819183136696
771421,0.004218657939378831
771422,0.9993724394183017
771423,0.6467107433329001
771424,0.7288668332760642
771425,0.9993263176937264
771426,0.049195897059358056
771427,0.009926823154112988
771428,0.9959055034501889
771429,0.7440325853604998
771430,0.9524443970146443
771431,0.009896127431279916
771432,0.2574100986927812
771433,0.21173236291413172
771434,0.9993685243898238
771435,0.5417507475659133
771436,0.2260000106037237
771437,0.9981228592855509
771438,0.0035021132187340433
771439,0.9993718725354922
771440,0.16494506399574554
771441,0.915375419525693
771442,0.24065237932866307
771443,0.6100044716021455
771444,0.09467940553752535
771445,0.9993724394183017
771446,0.7735703237155691
771447,0.9977048756609058
771448,0.98966191639248
771449,0.9815805346642555
771450,0.8457591571096703
771451,0.48951575309183826
771452,0.9012323115386097
771453,0.9980006404278579
771454,0.06297801483654049
771455,0.9987367371584783
771456,0.9473787675768192
771457,0.9957614994346231
771458,0.06260224718537626
771459,0.621794763580823
771460,0.5336826202292426
771461,0.999233462849511
771462,0.9782402578680711
771463,0.9993697349356433
771464,0.999343408375983
771465,0.9989921434790376
771466,0.9993724394183017
771467,0.9993724394183017
771468,0.33727886873923174
771469,0.9217673049770113
771470,0.5730051443548121
771471,0.9993724394183017
771472,0.2678237960599437
771473,0.999106135156745
771474,0.9328449332563039
771475,0.9906047990763813
771476,0.07778040958667705
771477,0.9394560725981698
771478,0.9381738048346124
771479,0.5461169562204472
771480,0.9949092340447787
771481,0.9983477757817674
771482,0.27926768607107694
771483,0.9993724394183017
771484,0.376664502072586
771485,0.9993724394183017
771486,0.9888467326899185
771487,0.9991249965221533
771488,0.9821361792106529
771489,0.006020707866223853
771490,0.9989055779888882
771491,0.9993652783981087
771492,0.5947887184219957
771493,0.996398830939329
771494,0.9993724394183017
771495,0.6281802537884595
771496,0.9993718725354922
771497,0.9956946082762037
771498,0.9993724394183017
771499,0.8909325062658958
771500,0.2618959754958177
771501,0.9976713186633311
771502,0.05784454136430619
771503,0.9993724394183017
771504,0.04737942701980645
771505,0.008256329997185508
771506,0.24440924389436874
771507,0.25878703763368016
771508,0.999248299674347
771509,0.7646105485145586
771510,0.2729248471434924
771511,0.9990333457017468
771512,0.02341330910993212
771513,0.09497220993238381
771514,0.9993658631736662
771515,0.011489649817698445
771516,0.9992122659462369
771517,0.8717317368174685
771518,0.05541214432819982
771519,0.9124657825427921
771520,0.8573220756378787
771521,0.9993724394183017
771522,0.9992275337148812
771523,0.23862822608641307
771524,0.99883063418806
771525,0.16000980893463274
771526,0.9993246765413446
771527,0.0033667670451568237
771528,0.9723969764777689
771529,0.7134878018845052
771530,0.24060731342994127
771531,0.9984087670650805
771532,0.9616805706845948
771533,0.9919657108401809
771534,0.9993337023797698
771535,0.9990481006562778
771536,0.9993724394183017
771537,0.9265016499693368
771538,0.9964728269655329
771539,0.99597064683335
771540,0.9993275037558584
771541,0.9988115453928439
771542,0.9992919521978738
771543,0.2528794783179219
771544,0.999324484295598
771545,0.9964481583233908
771546,0.9993724394183017
771547,0.9993724394183017
771548,0.9993703222652786
771549,0.866873059571101
771550,0.99592280688377
771551,0.5924634534473754
771552,0.007990634487691623
771553,0.9979807519380334
771554,0.9797269093127176
771555,0.9988270530218373
771556,0.696424256910846
771557,0.9163523994701881
771558,0.9992011441758952
771559,0.018408596822292404
771560,0.6729870355166806
771561,0.9991993626338098
771562,0.9993154642630383
771563,0.02291445631696963
771564,0.9993724394183017
771565,0.9622149922478067
771566,0.9992146869251348
771567,0.8558310016765779
771568,0.3791810671881529
771569,0.19526809806406897
771570,0.9947669892212619
771571,0.9083969345923515
771572,0.9956913776890455
771573,0.9988307600897898
771574,0.9986336042874738
771575,0.9833713879715382
771576,0.9880097434636715
771577,0.9415741075027781
771578,0.9993628455608279
771579,0.874885869554395
771580,0.9993724394183017
771581,0.9394680743862773
771582,0.9602408024630117
771583,0.6795885952256671
771584,0.9993513890287842
771585,0.059719717646982085
771586,0.015724080291018225
771587,0.976799225272704
771588,0.009414615607487483
771589,0.9990627185077816
771590,0.9993605391944682
771591,0.9993502233101621
771592,0.6909231022205644
771593,0.9993676952527923
771594,0.0700516225962236
771595,0.9624842975539837
771596,0.7687082216300813
771597,0.9993724394183017
771598,0.984628216111062
771599,0.9824963498585862
771600,0.9993724394183017
771601,0.047800293445917165
771602,0.9993724393097079
771603,0.9970869150075637
771604,0.026930230199648714
771605,0.9993724394183017
771606,0.9993724394183017
771607,0.9993724394183017
771608,0.02113610827503204
771609,0.9993724394183017
771610,0.9993633816618355
771611,0.9993724394183017
771612,0.9993724394183017
771613,0.8581433198399662
771614,0.9988920440325868
771615,0.11131427005634323
771616,0.004282843973344676
771617,0.05246522707816441
771618,0.41697646374689185
771619,0.9993255999698155
771620,0.9899282516092127
771621,0.9612864130482285
771622,0.05938364846812694
771623,0.058264289050830545
771624,0.9991722502005762
771625,0.9274153264639686
771626,0.9928185510861107
771627,0.9993447908046431
771628,0.9993464135876599
771629,0.999367852952016
771630,0.995775524766992
771631,0.9993724394183017
771632,0.9993724394183017
771633,0.9962320871012867
771634,0.9630595467653011
771635,0.9993606291409878
771636,0.9993724394183017
771637,0.16523079058961096
771638,0.9220082490282433
771639,0.7439420762789397
771640,0.09939082252265745
771641,0.9946626571770327
771642,0.0427417971407809
771643,0.488360643887696
771644,0.9991427860200217
771645,0.9992236873278852
771646,0.9993696392872613
771647,0.17311411400804927
771648,0.07602233520796293
771649,0.5786457575279236
771650,0.999299878381119
771651,0.15226700132964316
771652,0.9991624293139811
771653,0.6248924616845251
771654,0.9977943550526549
771655,0.7990382332011698
771656,0.9993724394183017
771657,0.13557594115607513
771658,0.9519200570772732
771659,0.9984271952368802
771660,0.9986164165703494
771661,0.015209270813915538
771662,0.9993724394183017
771663,0.996269549049466
771664,0.6995262773332717
771665,0.2072710319678273
771666,0.9993450528134227
771667,0.9158082909038219
771668,0.9403227050613626
771669,0.9989094224398988
771670,0.9993492839885892
771671,0.9989408284131418
771672,0.01186006506186903
771673,0.020852097627722565
771674,0.9984880643955953
771675,0.9993724394183017
771676,0.5481430482920822
771677,0.9993724394183017
771678,0.6812943867930844
771679,0.6359074998806413
771680,0.9993724394183017
771681,0.9990092860559899
771682,0.9991564009338519
771683,0.09106307690247559
771684,0.12491759886691223
771685,0.9969552313230181
771686,0.9993724394183017
771687,0.6594965084578122
771688,0.9929739939784342
771689,0.8758801580617461
771690,0.004501223458686216
771691,0.9907469612853109
771692,0.9993724394183017
771693,0.9993724394183017
771694,0.29361644843301216
771695,0.6979552459165804
771696,0.5356738549566509
771697,0.035241607378314645
771698,0.9993724394183017
771699,0.9986323181428194
771700,0.9878933850118481
771701,0.2284509540631181
771702,0.57586341961816
771703,0.9988531873809017
771704,0.9989833640602679
771705,0.8821290134361884
771706,0.13887997559450196
771707,0.9957570435121464
771708,0.942001728159106
771709,0.9993724394183017
771710,0.9993724394183017
771711,0.07283462137537039
771712,0.01742761082675496
771713,0.9993594997646603
771714,0.05284938065683955
771715,0.9993724394183017
771716,0.13865563015412413
771717,0.9986773059348323
771718,0.005500994928562756
771719,0.9987963075817283
771720,0.5912708910466222
771721,0.2935832246067613
771722,0.9993505772770532
771723,0.9993678286171923
771724,0.2735926220948356
771725,0.20453016391716367
771726,0.17012828283970532
771727,0.9993674327099991
771728,0.9802598977829116
771729,0.999148611349252
771730,0.6162734366437542
771731,0.9882929763014406
771732,0.9993724394183017
771733,0.9993724394183017
771734,0.6657008201645277
771735,0.9701107825360802
771736,0.08647839136466001
771737,0.013212521744553701
771738,0.876989292336005
771739,0.008600011204063868
771740,0.7090345594526386
771741,0.9993724394183017
771742,0.04859887859829333
771743,0.831907612217894
771744,0.9950062316118797
771745,0.9992450589065079
771746,0.9993724394183017
771747,0.4601259515256687
771748,0.9993724394183017
771749,0.9933757237026757
771750,0.10420921818340116
771751,0.06899864393876805
771752,0.5564997609716357
771753,0.9841277117441806
771754,0.9993724394183017
771755,0.998332384050664
771756,0.8658108804800457
771757,0.8389154584512237
771758,0.9621615979751867
771759,0.9983261372598886
771760,0.9308020451913928
771761,0.14499814625585522
771762,0.9893223721508319
771763,0.02440467516293978
771764,0.9993696392872613
771765,0.998722584133054
771766,0.8132638392487672
771767,0.2035968425070612
771768,0.7381466534978172
771769,0.01274199585692044
771770,0.9993724394183017
771771,0.9993524142910954
771772,0.5229004366301598
771773,0.9604780147718998
771774,0.9993630161050657
771775,0.9962747811502008
771776,0.9990692786042132
771777,0.019392694812588963
771778,0.9287679381732353
771779,0.9993559800883037
771780,0.9666454215249921
771781,0.9984533527757335
771782,0.9884290881316945
771783,0.6095369931803931
771784,0.9890139444933705
771785,0.08302088796801718
771786,0.9993560568242776
771787,0.7611335550407469
771788,0.966776929082781
771789,0.07945012092359063
771790,0.0586423950951809
771791,0.6695921671347314
771792,0.9993724394183017
771793,0.9784586512338442
771794,0.9443028983314807
771795,0.9990855717154352
771796,0.23856660733443918
771797,0.7321824533430927
771798,0.9990877900647582
771799,0.9944432747638545
771800,0.32408344363502756
771801,0.0037218710144723286
771802,0.9993286294990096
771803,0.9993724842331237
771804,0.9993724394183017
771805,0.05929407933807109
771806,0.4733598017545305
771807,0.9993724394183017
771808,0.7102617148149122
771809,0.9980551616164796
771810,0.999355461964458
771811,0.9973228198758537
771812,0.06167342387742312
771813,0.14286949418834824
771814,0.9993419552242131
771815,0.9130663550511795
771816,0.0034993584478683697
771817,0.9350853908147979
771818,0.9917880024355187
771819,0.9992688892313094
771820,0.9073241390151118
771821,0.012809210143611655
771822,0.355798871529426
771823,0.9974309738799423
771824,0.5541371819767529
771825,0.9993724394183017
771826,0.9761167451843615
771827,0.6716252380143253
771828,0.05415446753527251
771829,0.04835557133135568
771830,0.022298495142866196
771831,0.9993350156000333
771832,0.009245453032929198
771833,0.99935260565914
771834,0.5240534635102823
771835,0.23223557765385938
771836,0.9993513753692765
771837,0.999107599563194
771838,0.9993724394183017
771839,0.9978769125884928
771840,0.9993724394183017
771841,0.999372239158018
771842,0.5390543076157727
771843,0.6063500232206286
771844,0.9935312099262223
771845,0.17144092340476186
771846,0.8939750463831171
771847,0.9363258168706275
771848,0.9975600932593224
771849,0.4186811021490479
771850,0.99936760304552
771851,0.669087545919533
771852,0.2992153110910629
771853,0.6258444866166858
771854,0.016888819086030092
771855,0.42313562366630875
771856,0.9991560549929946
771857,0.6131957891521631
771858,0.9594308355929524
771859,0.22172825500723287
771860,0.9919118649985462
771861,0.8370271354307823
771862,0.31144557251271276
771863,0.11260082737096155
771864,0.7121352138057255
771865,0.9971490940943116
771866,0.645586056779251
771867,0.04378216059913885
771868,0.02988540187807736
771869,0.996661681823853
771870,0.9993020660055725
771871,0.10381738284357442
771872,0.9942989559241688
771873,0.9553963485119652
771874,0.9381195977103592
771875,0.01969221262085295
771876,0.6643617003590483
771877,0.9991261803053076
771878,0.052008862587342275
771879,0.9970050662073289
771880,0.9993724394183017
771881,0.9993724394183017
771882,0.4840894933170241
771883,0.3230753461673272
771884,0.7903369567179258
771885,0.9992532549378034
771886,0.02471396110969591
771887,0.9631818142729763
771888,0.3344291768205331
771889,0.0775262886924197
771890,0.5761282302629773
771891,0.14910293088729992
771892,0.4297384022241995
771893,0.9924402600533568
771894,0.010517082191842289
771895,0.9984019081987962
771896,0.8728027248097829
771897,0.8040593494702983
771898,0.9993693483381673
771899,0.9993724394183017
771900,0.9309497887913386
