id,addicted_label
743893,0.9964971958294788
743894,0.6086474800493209
743895,0.02707060260178698
743896,0.6994017473893914
743897,0.9995302608396424
743898,0.99992305320879
743899,0.9768804885253306
743900,0.9962141680058555
743901,0.2593588322446923
743902,0.9999388493152039
743903,0.9848550672480296
743904,0.9994698989512213
743905,0.7006986172290482
743906,0.47633834557182214
743907,0.9256296321831825
743908,0.984941285718404
743909,0.9397806390891937
743910,0.999166267996735
743911,0.5599927671655057
743912,0.9893303195967666
743913,0.9390296195771868
743914,0.9456260668937775
743915,0.9999629935597552
743916,0.9951447943972289
743917,0.24321027720289637
743918,0.9993591952868573
743919,0.0118338133257445
743920,0.9739176128514055
743921,0.9998445747818177
743922,0.0288282295478704
743923,0.8700988816839965
743924,0.9996677401426081
743925,0.9998955223346937
743926,0.9940757783991914
743927,0.9269609072831971
743928,0.8984521378197154
743929,0.998882355247124
743930,0.9933258934701146
743931,0.9766571256801486
743932,0.992994303053045
743933,0.15146075741487286
743934,0.9994206848712379
743935,0.8556547632141374
743936,0.9204952818205479
743937,0.9999273290961183
743938,0.9327107022623787
743939,0.009860842554722945
743940,0.9954402464203869
743941,0.9998010619345292
743942,0.18602315406006914
743943,0.49096950317783183
743944,0.04469149576337654
743945,0.99680262526276
743946,0.9999255131280507
743947,0.9946752468480747
743948,0.9989634208313223
743949,0.10630150119883344
743950,0.3046818242447972
743951,0.9998520574742098
743952,0.9999416454419936
743953,0.9976253046872188
743954,0.9950212608963035
743955,0.9796117354148555
743956,0.9810619528591763
743957,0.8745353305494781
743958,0.056068133908238185
743959,0.5889889685109634
743960,0.5991469106239643
743961,0.9868439280868724
743962,0.5487814559180525
743963,0.9429543829740068
743964,0.9786695617119527
743965,0.9999293577431176
743966,0.9158730798824793
743967,0.9892842058027295
743968,0.9920272124017695
743969,0.1449680049230062
743970,0.9960874358972918
743971,0.9946744477017666
743972,0.7874549102671726
743973,0.9792923553914923
743974,0.9821649224322941
743975,0.5276810214017551
743976,0.9976009644674513
743977,0.046929484711269606
743978,0.6434959511772318
743979,0.9987272282982079
743980,0.21705080395714882
743981,0.9937568935327163
743982,0.999753477436772
743983,0.22669604239145533
743984,0.027662864046269026
743985,0.6430031127906826
743986,0.9424879626595679
743987,0.37014499865956063
743988,0.9986659807339957
743989,0.9958149434829284
743990,0.999771272579834
743991,0.9991913259424323
743992,0.992822940714222
743993,0.823968404642671
743994,0.01236564021077231
743995,0.051024536479383806
743996,0.7217371136998045
743997,0.8284264302093727
743998,0.013553377879475451
743999,0.25717637863469983
744000,0.9999700470060169
744001,0.025646665663704646
744002,0.6295114152156036
744003,0.4159850800957243
744004,0.9999780316373676
744005,0.9966907619964949
744006,0.9964877295424759
744007,0.9999628293588017
744008,0.9200685136863964
744009,0.9999700817019407
744010,0.9597974574943824
744011,0.999056649885218
744012,0.9809025463779607
744013,0.8909093513569382
744014,0.9449012788740816
744015,0.9821388295332849
744016,0.36146801395044015
744017,0.9932127335595221
744018,0.8098303376058225
744019,0.8965000407212295
744020,0.9997628001283475
744021,0.9787434057701521
744022,0.6318626223562104
744023,0.39960235475102746
744024,0.01359972604421138
744025,0.9999865409097348
744026,0.9979549781458008
744027,0.9459160433445777
744028,0.998126394834328
744029,0.41407082383392924
744030,0.9999636191842008
744031,0.999957900458828
744032,0.9471722447139473
744033,0.9889286562330315
744034,0.9971716252043809
744035,0.11640599242554428
744036,0.9999777128412709
744037,0.9999221710896286
744038,0.849348882826809
744039,0.8864469833954554
744040,0.890059842346873
744041,0.885118616850645
744042,0.981117799026302
744043,0.9699090440912653
744044,0.999984208782484
744045,0.9999875817891544
744046,0.9995048761442447
744047,0.8500752148591015
744048,0.02297686077629548
744049,0.03345282703761627
744050,0.9999329825306366
744051,0.9993083982569508
744052,0.2811617198602587
744053,0.9999318646313012
744054,0.4225934575702598
744055,0.9386096892705845
744056,0.999631071586983
744057,0.999946508459326
744058,0.9886631511876471
744059,0.9967959811776025
744060,0.22068876872074858
744061,0.07844435188889887
744062,0.76432528543314
744063,0.9962267149505915
744064,0.0652569557271292
744065,0.974930195830287
744066,0.997116728415963
744067,0.9999800201324286
744068,0.9908999891758665
744069,0.9998296949081653
744070,0.010711855781617938
744071,0.9982254250002502
744072,0.029268538081923062
744073,0.997081911786292
744074,0.9975498360438659
744075,0.997974896763694
744076,0.9999409437176351
744077,0.8853554264788472
744078,0.9870011778614588
744079,0.999966087497441
744080,0.5976889799787422
744081,0.8733170596456398
744082,0.9509735981302796
744083,0.99888143754151
744084,0.9998992975948326
744085,0.852105190089965
744086,0.8806599265393125
744087,0.999945073102027
744088,0.9980548780824469
744089,0.7823344663288205
744090,0.9957934268972554
744091,0.9952850830962318
744092,0.9999698746535811
744093,0.047371435842505846
744094,0.9995509744174904
744095,0.4828988158088549
744096,0.9999591259088008
744097,0.9996445153572877
744098,0.9916226360984751
744099,0.976577765820491
744100,0.9998757244591514
744101,0.021000170870873813
744102,0.12254676291747461
744103,0.10592954958498291
744104,0.035600448140918506
744105,0.9997210223706094
744106,0.30639183327404496
744107,0.9995077788481819
744108,0.013066683848159098
744109,0.9826392877034543
744110,0.015588223440218374
744111,0.9999535980721461
744112,0.9997398886211021
744113,0.840435371794917
744114,0.9793892704585379
744115,0.9929308720366783
744116,0.8158213070343983
744117,0.999943424080181
744118,0.9792572099839998
744119,0.999877955707864
744120,0.9999248238074513
744121,0.9727425733342916
744122,0.014162470213420823
744123,0.15982984696768932
744124,0.355995784179995
744125,0.9999802467956727
744126,0.8253803414908447
744127,0.015802435352847845
744128,0.9972345228950019
744129,0.9998715203373093
744130,0.9267539716798798
744131,0.9999452809907452
744132,0.995242692782557
744133,0.4951450709905868
744134,0.9999302651394977
744135,0.9999651221146031
744136,0.9976957135209492
744137,0.9212884916680607
744138,0.0190639529373794
744139,0.6447480118327538
744140,0.8952561531624317
744141,0.9999580896402034
744142,0.999875762928191
744143,0.3709105206679175
744144,0.9999606715756789
744145,0.953810892795866
744146,0.9999641896653947
744147,0.016561502678933828
744148,0.9726071608854254
744149,0.9780992319453746
744150,0.9993586873061926
744151,0.9999679792235332
744152,0.3274512991940492
744153,0.9978430612374058
744154,0.22580620488604805
744155,0.10267977105362022
744156,0.22228310142318886
744157,0.9999764238845326
744158,0.7837999272148535
744159,0.4662094892931332
744160,0.9999367913278325
744161,0.9952148826921208
744162,0.032681511878839574
744163,0.9999705887879854
744164,0.9960335146608938
744165,0.5880667664763554
744166,0.9974401086286656
744167,0.01208515016294839
744168,0.9998320085676369
744169,0.030384470881102174
744170,0.9829222617861806
744171,0.897495493451109
744172,0.9872028681819349
744173,0.9976815569088076
744174,0.010648674022815881
744175,0.9474518359069382
744176,0.9995565338442328
744177,0.889409542491721
744178,0.4518431781754846
744179,0.027849768089658583
744180,0.7041653131889238
744181,0.995017477154918
744182,0.028195212897111525
744183,0.9999827927061462
744184,0.9984053929549699
744185,0.020710363287251152
744186,0.9978291285096113
744187,0.9991519211537339
744188,0.9627230419804786
744189,0.04069393903029221
744190,0.9999684621381166
744191,0.04431506662006822
744192,0.5551616779280436
744193,0.9998518106527603
744194,0.3313867136369643
744195,0.9996009580276177
744196,0.9999354777416323
744197,0.9999504911524194
744198,0.9974125261826893
744199,0.19689826667718507
744200,0.9464719107575753
744201,0.47635875834615415
744202,0.42427602821014476
744203,0.9991418304708455
744204,0.6227776531272905
744205,0.8459087758823958
744206,0.9827432343411568
744207,0.9999864675630605
744208,0.07330479052598467
744209,0.9265547536350438
744210,0.10203680153813394
744211,0.8666602764603789
744212,0.27877017887591504
744213,0.22119548400552702
744214,0.9979618019882959
744215,0.8645948541038875
744216,0.9994442403607685
744217,0.1439781265336482
744218,0.8425462031367341
744219,0.7237270983043357
744220,0.9908601549260205
744221,0.022396396429144406
744222,0.9903439998601056
744223,0.9971423303916409
744224,0.0843098774739114
744225,0.04024710524512511
744226,0.9380658557086945
744227,0.9997357075401299
744228,0.15054356671786193
744229,0.07683202840080049
744230,0.9978678676292594
744231,0.022802312304343236
744232,0.06465167062193078
744233,0.9990386159167548
744234,0.3665978274508048
744235,0.5281204477990104
744236,0.2479227383109012
744237,0.019839000275831287
744238,0.9998887257913258
744239,0.9993629559599438
744240,0.5616765289198916
744241,0.9877928975649739
744242,0.967146513625315
744243,0.9999770042993594
744244,0.14615874467564313
744245,0.9860336745368922
744246,0.3067130301470077
744247,0.018948678661366493
744248,0.9999820803043291
744249,0.9994598040103374
744250,0.9998990516166004
744251,0.9933337388973253
744252,0.9999579128786931
744253,0.9978511328524379
744254,0.037984204033604946
744255,0.9975162149525223
744256,0.9421358383174276
744257,0.9999482777993892
744258,0.7513166532996349
744259,0.9979776223840725
744260,0.8536219488130556
744261,0.9942775960961587
744262,0.4429412512399477
744263,0.06988863090569834
744264,0.08142058897207469
744265,0.013015114919686894
744266,0.9989334817689742
744267,0.9568219069708199
744268,0.7882582636668793
744269,0.9961304110391326
744270,0.738892814577102
744271,0.9999114175044532
744272,0.9993966400063716
744273,0.9999264932511642
744274,0.9485617493658876
744275,0.5678131755801261
744276,0.9984188962535141
744277,0.9998312470287631
744278,0.9999655205559521
744279,0.9981563947760785
744280,0.7797781199342787
744281,0.05800982023456777
744282,0.9437054638867762
744283,0.9147825007023828
744284,0.8999764563609138
744285,0.020081772747113875
744286,0.5101574990598193
744287,0.874730849311302
744288,0.2828780660583197
744289,0.9173403453329176
744290,0.9973784798542054
744291,0.9329389824780028
744292,0.9994566082017562
744293,0.9994488628410105
744294,0.9995194562437673
744295,0.12220622197636101
744296,0.9995877857341426
744297,0.9993844308676365
744298,0.8523389192736139
744299,0.9999642001152163
744300,0.10840800222069187
744301,0.9759663765444754
744302,0.054654336156472
744303,0.9999830464102901
744304,0.999776023533415
744305,0.138263672297975
744306,0.046906198278010264
744307,0.8451536055650823
744308,0.9999574450411022
744309,0.29268047539680075
744310,0.9985997025363191
744311,0.9997346590460592
744312,0.9999718280463692
744313,0.9996680349301248
744314,0.999973174879926
744315,0.9930708200585752
744316,0.7409969365323911
744317,0.9992282128001542
744318,0.9959483309250412
744319,0.12769727733589792
744320,0.9449714092422078
744321,0.9641099781254366
744322,0.9999807969740859
744323,0.9593995615647101
744324,0.9999329690620233
744325,0.7978798439857755
744326,0.35130181422351103
744327,0.9934690749120318
744328,0.9488044661552897
744329,0.8593108591600326
744330,0.9159331450593358
744331,0.020666541758437237
744332,0.9999203576885414
744333,0.06432939858061108
744334,0.04725644774899315
744335,0.9089980168125332
744336,0.9995590212984167
744337,0.9999617210373971
744338,0.9700256332905823
744339,0.4396291089234621
744340,0.43357600801399876
744341,0.9443306249640758
744342,0.9996856467284427
744343,0.993737976472198
744344,0.9999792431309513
744345,0.9928957559722181
744346,0.9997857282780183
744347,0.9989177408641022
744348,0.6681348116007902
744349,0.4303702172962648
744350,0.2135414021662545
744351,0.08037443897092351
744352,0.9998580903755735
744353,0.9999823651887064
744354,0.9999480504260656
744355,0.9614533480687402
744356,0.23974446705265828
744357,0.9999338339618401
744358,0.9985389508039559
744359,0.9987265603915911
744360,0.9996731331690435
744361,0.025772143863630668
744362,0.2242173093718603
744363,0.13947109891564693
744364,0.9999668575285069
744365,0.013704412636472655
744366,0.22046809753497143
744367,0.1597628429792784
744368,0.9937176533618192
744369,0.9996932323604147
744370,0.015904470009525343
744371,0.8783239395920809
744372,0.9994652895285107
744373,0.7635212729333847
744374,0.9998990207430536
744375,0.9990441183023474
744376,0.048631733067726335
744377,0.380299097079574
744378,0.9342166080698338
744379,0.9967443456904266
744380,0.9868587503272865
744381,0.9441279477749229
744382,0.07463487088297785
744383,0.9998938446013683
744384,0.01719832527577289
744385,0.21466466437397955
744386,0.06085612650382494
744387,0.9535741365406668
744388,0.20565913219787935
744389,0.021011689720656056
744390,0.9999838362895067
744391,0.02152259191404023
744392,0.05072490925021696
744393,0.010783372650671641
744394,0.9990764910701113
744395,0.6714809066736513
744396,0.9353690034568128
744397,0.9957616711162584
744398,0.9993657459052078
744399,0.824454623076349
744400,0.9772298827691838
744401,0.9184754551924311
744402,0.9549685138983648
744403,0.9953305803452095
744404,0.9857870310383631
744405,0.009878426795883077
744406,0.028472229169840275
744407,0.07318906703112875
744408,0.9996876748390793
744409,0.8489827082642682
744410,0.018724830004332796
744411,0.9988252569124282
744412,0.9961917108611651
744413,0.9997066528458528
744414,0.9897376410734469
744415,0.8534625401528646
744416,0.018157401791085992
744417,0.9729376797408903
744418,0.997862446932391
744419,0.03749614264365435
744420,0.8309275001351947
744421,0.9998751571943956
744422,0.38305206422156707
744423,0.8989971602919523
744424,0.4097790973659672
744425,0.8305761188216612
744426,0.9997843478504955
744427,0.06336991590378625
744428,0.9991062914212108
744429,0.9998906593644474
744430,0.5813074671749189
744431,0.9999026133872118
744432,0.9806015469297197
744433,0.9985056648104563
744434,0.9968231087422235
744435,0.8041215033552923
744436,0.9999625976916198
744437,0.516929122821757
744438,0.8754481765635186
744439,0.9931857287907409
744440,0.9751452916057738
744441,0.9866007118108181
744442,0.0914095392905763
744443,0.06859132341137714
744444,0.796227056612473
744445,0.0905236806215131
744446,0.9994555933803465
744447,0.5190590203162627
744448,0.9998034430071996
744449,0.5123362099847364
744450,0.9996003732422745
744451,0.06135721052820241
744452,0.149868126068578
744453,0.3705415859744696
744454,0.879023987870843
744455,0.5008453626329761
744456,0.13619155909793734
744457,0.9969333506142741
744458,0.9999469148092095
744459,0.436605097255679
744460,0.08480179165149869
744461,0.9998862836688382
744462,0.9998948664856958
744463,0.9998514409403176
744464,0.027151863096763387
744465,0.6380546647567076
744466,0.9430862856375007
744467,0.15109358153129643
744468,0.9026233885112958
744469,0.6720292933786474
744470,0.9994123401914614
744471,0.9994596036412111
744472,0.9998240094085027
744473,0.9978992756372117
744474,0.9976315944238416
744475,0.9966729365267467
744476,0.9907677889260011
744477,0.8565694143926041
744478,0.9768117224309973
744479,0.999502706526968
744480,0.998298458153023
744481,0.9739574043267789
744482,0.9977661736917722
744483,0.7662014939825611
744484,0.01223809518549001
744485,0.9997396816695261
744486,0.9711774423909114
744487,0.2616977078048416
744488,0.06752061624381825
744489,0.7437682651153412
744490,0.9944773769999549
744491,0.9910770948557819
744492,0.9999359491929631
744493,0.9777962391299444
744494,0.0824248618558309
744495,0.9787324596860989
744496,0.9999756131081079
744497,0.7618495340058085
744498,0.021127360333521437
744499,0.9994256769375017
744500,0.9998057124892421
744501,0.954964808892281
744502,0.11993764373405492
744503,0.9996147581192619
744504,0.6295216047367983
744505,0.9926804197883279
744506,0.9989291300664079
744507,0.9999456016015901
744508,0.7921671605262415
744509,0.03567498757253697
744510,0.9999807079595768
744511,0.9998677671950335
744512,0.999983765568077
744513,0.9030761035706596
744514,0.9980131888958712
744515,0.13307662032249484
744516,0.9234415086284053
744517,0.9193638523653824
744518,0.01107196984771678
744519,0.9996683767285706
744520,0.9736117498633531
744521,0.7614674521662844
744522,0.9994319643579657
744523,0.9977575768245089
744524,0.9993192644918903
744525,0.17108495192932205
744526,0.27683917486483267
744527,0.4215403389234167
744528,0.1431756408128834
744529,0.9997127856117335
744530,0.1360745623107249
744531,0.9999829054514493
744532,0.20481597911733118
744533,0.17671246173891014
744534,0.9999472791716153
744535,0.9988841180007273
744536,0.16191914918155448
744537,0.9997117705684008
744538,0.018506787834973844
744539,0.2667074228374044
744540,0.9930830374278337
744541,0.5903150493179437
744542,0.3749489450726645
744543,0.9997563398558609
744544,0.9938140119855241
744545,0.9891120679636125
744546,0.9868510771697727
744547,0.9883234908177906
744548,0.9999636362304826
744549,0.9715317439624538
744550,0.9083847266245936
744551,0.9924103721482045
744552,0.9063651861295501
744553,0.9101579771069078
744554,0.9976972480851806
744555,0.08680697983191507
744556,0.9906996654598159
744557,0.02955972666335885
744558,0.9790070185098187
744559,0.9959238911377801
744560,0.9998128325931167
744561,0.9999172250765211
744562,0.10982266015768537
744563,0.9996860606078563
744564,0.9999637817100252
744565,0.2696283733817125
744566,0.9999591439321215
744567,0.9998504627327607
744568,0.04217554575045154
744569,0.10154030011493526
744570,0.9999742356392607
744571,0.8907528214190041
744572,0.945262312972371
744573,0.028788995244389253
744574,0.015382176654576184
744575,0.20995485405327508
744576,0.9996576779100486
744577,0.9977338211887894
744578,0.9680521874337886
744579,0.9999219311853285
744580,0.11421985500427936
744581,0.32745915873297227
744582,0.993341224878135
744583,0.9999160751632425
744584,0.11041886620268829
744585,0.6233318078568111
744586,0.9996409528825192
744587,0.9184028813782539
744588,0.9939147721624814
744589,0.771098886052145
744590,0.9634434281568998
744591,0.9819641379568297
744592,0.06910657709088004
744593,0.9999756335642318
744594,0.010561152500495441
744595,0.9998441009777252
744596,0.29116102115345777
744597,0.7465616432023567
744598,0.15228101420532358
744599,0.7701715754343315
744600,0.8569557371586823
744601,0.8289197941734419
744602,0.11771865437508075
744603,0.9998260407698147
744604,0.9997312288355183
744605,0.9937986798685681
744606,0.9989680805755061
744607,0.47735143452730383
744608,0.2607680395276966
744609,0.9992843204635788
744610,0.9621613413217722
744611,0.9517378058858761
744612,0.9178158308056344
744613,0.9383461898397384
744614,0.9931062650269276
744615,0.999922090726154
744616,0.9923232746965567
744617,0.3959189036383802
744618,0.051130508184526885
744619,0.9955711566752095
744620,0.9983258784162006
744621,0.9908671122493609
744622,0.9996891294344823
744623,0.9159010708139615
744624,0.9572534444506645
744625,0.06288329030848835
744626,0.6054607689080113
744627,0.017251881324291795
744628,0.9215937280227949
744629,0.893306958274471
744630,0.9999414753471765
744631,0.5709866135001016
744632,0.9998270076087508
744633,0.2580212422925255
744634,0.9983462463566585
744635,0.013225316696553628
744636,0.9999237484602488
744637,0.8470226420562228
744638,0.9998907586007405
744639,0.04436455043319862
744640,0.03593691047670912
744641,0.41684356695498315
744642,0.9996365348042504
744643,0.9175404928923292
744644,0.024611563668879503
744645,0.9998757484464169
744646,0.05615724857368277
744647,0.9987847937885772
744648,0.33676600738154217
744649,0.17560649876212991
744650,0.9926617486099265
744651,0.9920564047362801
744652,0.9829666716651393
744653,0.7929688766352309
744654,0.9999829898658277
744655,0.8524358846494927
744656,0.999942547894935
744657,0.10090494243565168
744658,0.8838971488077763
744659,0.21320390102098014
744660,0.01660073714211787
744661,0.997144020096846
744662,0.5615834433589173
744663,0.939224815665128
744664,0.9510865044432453
744665,0.9998172099493451
744666,0.999893188299869
744667,0.9999846992924413
744668,0.9222002220879071
744669,0.9043356297500879
744670,0.9998370488060357
744671,0.8712712842069728
744672,0.9999068723044633
744673,0.9999210662128031
744674,0.9999868066895372
744675,0.9974500156194633
744676,0.9998812403582391
744677,0.21176192112468484
744678,0.9151351623268245
744679,0.5949065488168881
744680,0.9947317131837732
744681,0.9999442389078228
744682,0.419551876529028
744683,0.47585955878231706
744684,0.452657993914132
744685,0.97906566022149
744686,0.9995215139245568
744687,0.9998699041480678
744688,0.6851879105001165
744689,0.4314773802952072
744690,0.9994352443819637
744691,0.8772292223052873
744692,0.9987167651679868
744693,0.7563213545332826
744694,0.9991240934472123
744695,0.02226193945875804
744696,0.9998167816237444
744697,0.04985159479629751
744698,0.9977172529918671
744699,0.996371845588045
744700,0.0716499698930744
744701,0.9888767535297676
744702,0.999761256620299
744703,0.9978701303123151
744704,0.8710636462839446
744705,0.9987881172302324
744706,0.9988265285335591
744707,0.9999543365065509
744708,0.02662748791149542
744709,0.9831643520311564
744710,0.10092838214653564
744711,0.9714514094669298
744712,0.03818921463271249
744713,0.9997334812704676
744714,0.8440632221666746
744715,0.8407485758528969
744716,0.2621019420435181
744717,0.9999616846471815
744718,0.9507939681384655
744719,0.9999880673176633
744720,0.05046472737091068
744721,0.9989978978878542
744722,0.021737219326846732
744723,0.5641837064257943
744724,0.02441695808568733
744725,0.011401098573013878
744726,0.5982080822795532
744727,0.6449022534144528
744728,0.999804297742528
744729,0.99995441159909
744730,0.9900113352547374
744731,0.9928132809334957
744732,0.013722661663888996
744733,0.023928499298879503
744734,0.21925682675299668
744735,0.9999600014985701
744736,0.9990436796515951
744737,0.996889566284998
744738,0.814100457467602
744739,0.9905112903458047
744740,0.9989635104926236
744741,0.1586527568490663
744742,0.998319638138992
744743,0.11543623526776886
744744,0.9999393690082148
744745,0.782957375708831
744746,0.9989078752136409
744747,0.27163384215290987
744748,0.040040028907778004
744749,0.9949382251065679
744750,0.8317267702300819
744751,0.9997605071480848
744752,0.9999847796215784
744753,0.8675397616541574
744754,0.99257443677338
744755,0.20495683464688175
744756,0.866429138413906
744757,0.9998129784495602
744758,0.9999075545212225
744759,0.6434360070719592
744760,0.9977484470288542
744761,0.9995262294328664
744762,0.9999014078636669
744763,0.09707315347122991
744764,0.999978853991393
744765,0.9937538924915834
744766,0.9998509398412764
744767,0.9971258828136615
744768,0.9998906314417081
744769,0.9729384086917241
744770,0.998588528399038
744771,0.021311801017673222
744772,0.9813480613362793
744773,0.022259935806431975
744774,0.11427365951843885
744775,0.9998983379736921
744776,0.014833704585370193
744777,0.9999765537415914
744778,0.9939878843254213
744779,0.2132572234524476
744780,0.009824111983304941
744781,0.2757054489310845
744782,0.9999314475816188
744783,0.7900875671013473
744784,0.01095206310606613
744785,0.49250508696399087
744786,0.9956427009990877
744787,0.9842289508860776
744788,0.9893034845083707
744789,0.5950279484054735
744790,0.9998433328139609
744791,0.9956758952371338
744792,0.1273010343772804
744793,0.4838712469073304
744794,0.1173498850993828
744795,0.9998991060575344
744796,0.46761896271690573
744797,0.9904773434610447
744798,0.9997108420348465
744799,0.010837810351675616
744800,0.997549763263869
744801,0.99964642959169
744802,0.9263751990729567
744803,0.9999291889000479
744804,0.964271421591026
744805,0.999474500281117
744806,0.48108224203705613
744807,0.6507078151189021
744808,0.9998815792358333
744809,0.8525934874519127
744810,0.8545554505601471
744811,0.9919616194164791
744812,0.9988112012618651
744813,0.8281858889864802
744814,0.9989776522322673
744815,0.9999462013254081
744816,0.989133829504353
744817,0.992685379928958
744818,0.9714260216266336
744819,0.9999668540867803
744820,0.21146519950978215
744821,0.9339920729261995
744822,0.13092195582474547
744823,0.9999817628543042
744824,0.02645237371865125
744825,0.04485799693655289
744826,0.6352949257902601
744827,0.9987241941173126
744828,0.27262937294515904
744829,0.03621995576853814
744830,0.17987300219030658
744831,0.705862310337233
744832,0.25039032792482707
744833,0.9998760168318934
744834,0.9992676958067019
744835,0.6680065410780159
744836,0.950966379062644
744837,0.9237559898658797
744838,0.028135455808944262
744839,0.4996360821094202
744840,0.07178384652746164
744841,0.0925798289855902
744842,0.439039089283529
744843,0.9999060107360961
744844,0.999972816461187
744845,0.025782806230797192
744846,0.9028687065423991
744847,0.90429987656515
744848,0.2678082674946135
744849,0.9993850381528089
744850,0.07916697565287288
744851,0.9617278860084653
744852,0.7632039522103542
744853,0.4175921624870877
744854,0.9720379201218996
744855,0.9980760719616424
744856,0.9884322394092264
744857,0.6146533980290569
744858,0.017408486387148203
744859,0.9972776611920031
744860,0.8146860580601021
744861,0.8828465072693583
744862,0.9716352370752601
744863,0.9998930755768494
744864,0.9994063683319291
744865,0.9999524094861002
744866,0.3376290420092255
744867,0.29122015936850215
744868,0.02362160260960618
744869,0.9272628320176932
744870,0.9338639474692979
744871,0.9914804181159077
744872,0.9728257536806958
744873,0.4188122455467376
744874,0.955131406340032
744875,0.5972938227170818
744876,0.9596483525444647
744877,0.9996401295917011
744878,0.9997346310010187
744879,0.9834761137347118
744880,0.017530393509999458
744881,0.9171301680187566
744882,0.19071623572469693
744883,0.9997622952671127
744884,0.9999394957139678
744885,0.9994045659203332
744886,0.9998738704128962
744887,0.02561933165778125
744888,0.9922392900138605
744889,0.837905024104461
744890,0.019508066284308182
744891,0.020772357303283792
744892,0.9999565079754473
744893,0.1805054826629064
744894,0.14498399082228627
744895,0.8256313819592611
744896,0.06189815953489596
744897,0.48343273139064163
744898,0.9995407965052211
744899,0.9656110508839533
744900,0.999630457823043
744901,0.9909725997708552
744902,0.9993275615783579
744903,0.9999892821477211
744904,0.5658403000249025
744905,0.9998760999452477
744906,0.8816183187495531
744907,0.9994129594420806
744908,0.8903381278753837
744909,0.01803613461902264
744910,0.7921243386331724
744911,0.9913683176839063
744912,0.9999869723384406
744913,0.9480543029653729
744914,0.41029647022974336
744915,0.831184540998885
744916,0.01823879435237541
744917,0.9993521849788192
744918,0.998529721720802
744919,0.8436079338433398
744920,0.9987564341563437
744921,0.7386256022133
744922,0.6556708999736587
744923,0.9994863346337531
744924,0.8647388012085004
744925,0.010739331822941423
744926,0.9961771213191496
744927,0.9333919738218727
744928,0.98438920576115
744929,0.9935365559797482
744930,0.9996393711386877
744931,0.9998524616917128
744932,0.43814925598889287
744933,0.9969591173383268
744934,0.9988801819467197
744935,0.9985876179757465
744936,0.9995074013290028
744937,0.9558084677053105
744938,0.624180399916738
744939,0.15794703165103424
744940,0.9999429024053468
744941,0.5495424977834109
744942,0.9999624095046732
744943,0.0180502489939616
744944,0.9879592016447238
744945,0.9985616665853037
744946,0.9999658194665872
744947,0.9988961770000573
744948,0.943933222836849
744949,0.8997575696543718
744950,0.9997811615246821
744951,0.9695603234990828
744952,0.9936497628850754
744953,0.19025208064983457
744954,0.45853936227887515
744955,0.9999801455093328
744956,0.9889093620293301
744957,0.6661428837334983
744958,0.9778983660753184
744959,0.24570386060805566
744960,0.9999025327900496
744961,0.9820167652742346
744962,0.9476145471105915
744963,0.9722461744662636
744964,0.7464448166227043
744965,0.9939289581672734
744966,0.9951936427134006
744967,0.9440686878573077
744968,0.9433069478458158
744969,0.03036585080970543
744970,0.9998753921279151
744971,0.9906176884700533
744972,0.2022023105018932
744973,0.9962357253074896
744974,0.9999233091582778
744975,0.9931612442546566
744976,0.9996759225112108
744977,0.9990573550418255
744978,0.6075275544330697
744979,0.99736280813061
744980,0.7569868730687633
744981,0.6501857274995916
744982,0.8611389633428859
744983,0.9943884872054929
744984,0.9904031290745643
744985,0.864146702384561
744986,0.9988461092584013
744987,0.6750274586795989
744988,0.9999104111073854
744989,0.7986905731789635
744990,0.9971199653039733
744991,0.05791543582887174
744992,0.9910591554285866
744993,0.2517874892720671
744994,0.12011864475441345
744995,0.026136927466558522
744996,0.022621539740979354
744997,0.9999761093198032
744998,0.9997187280056541
744999,0.0488540329218807
745000,0.045300964615726136
745001,0.9995924193915081
745002,0.999902521964043
745003,0.9995048803443297
745004,0.9966234749597717
745005,0.9866779511260004
745006,0.9857442775846221
745007,0.09985437971987375
745008,0.03593142871860239
745009,0.9992252425519166
745010,0.999722564239262
745011,0.9999703972750837
745012,0.9999423133881571
745013,0.0690229749268726
745014,0.9973929857070629
745015,0.9999335793853821
745016,0.999951943856352
745017,0.4186445151214908
745018,0.9999827359215414
745019,0.9652005332689798
745020,0.9511764359022847
745021,0.9997283983569951
745022,0.9999046757577796
745023,0.9580948647520615
745024,0.010386924480469479
745025,0.05437852343697065
745026,0.9900150529144831
745027,0.2665422296584008
745028,0.9999864003624588
745029,0.9982299631262511
745030,0.741114334088194
745031,0.9994039517603851
745032,0.023532877353758353
745033,0.9698693975058496
745034,0.9150795356060475
745035,0.9935735908528853
745036,0.998929451822876
745037,0.026934289835577642
745038,0.8588144904979549
745039,0.9907448497745641
745040,0.9996381812096655
745041,0.8033971655648633
745042,0.9259514695646545
745043,0.9999273706117708
745044,0.9998464001383824
745045,0.6636245120980737
745046,0.9985298580511007
745047,0.9682576044022797
745048,0.9951024562812159
745049,0.9918029461882456
745050,0.9976062636767178
745051,0.22010266204778894
745052,0.015726278524701744
745053,0.0624365491703446
745054,0.5930722175737524
745055,0.838324791087242
745056,0.10337033491586507
745057,0.9702411373333713
745058,0.6636987830082914
745059,0.04835545276920085
745060,0.552929002949824
745061,0.03993053036508328
745062,0.9987478406648826
745063,0.9996842335142476
745064,0.9904129800043298
745065,0.32805207689248217
745066,0.9999795544755729
745067,0.895128412880263
