Id,SalePrice
2735,134768.4506567473
2736,145592.914419421
2737,125343.68655010349
2738,131665.60718980513
2739,165247.0252654451
2740,138784.39688524514
2741,148684.90729844262
2742,155903.0771601172
2743,152782.27590232223
2744,163990.8746089761
2745,136714.5911606585
2746,136433.15532953493
2747,137116.22173263112
2748,117681.08565015373
2749,126438.61970246038
2750,137196.23762296393
2751,136528.3209154727
2752,185293.71068458504
2753,155535.0790086484
2754,241448.12982168968
2755,133910.86318028544
2756,94120.18931074698
2757,63220.252591341545
2758,85423.70007840858
2759,154687.44607774683
2760,121987.01602613756
2761,153169.35119408203
2762,150826.79251346298
2763,177730.2849475493
2764,143658.43022104527
2765,306768.26718998695
2766,130507.68860545455
2767,90387.79405537088
2768,123089.22332757265
2769,126773.70539352465
2770,138747.69183634824
2771,112735.91967011346
2772,117069.56382075287
2773,153804.69309228248
2774,141987.65856317282
2775,105041.97932518944
2776,137005.77923860925
2777,146771.10716596388
2778,103536.59973926938
2779,119011.65649663578
2780,97852.18800889853
2781,97688.85467197985
2782,100133.25979806432
2783,94290.62878596887
2784,123484.39313045316
2785,134516.30341087646
2786,69096.34587343992
2787,119690.91057642303
2788,73134.32719967565
2789,174806.569836277
2790,95211.00667267453
2791,111303.35299437452
2792,53714.60615217063
2793,168047.6898517573
2794,96897.6166219394
2795,114735.64812093998
2796,95830.94672781543
2797,206096.39686656403
2798,111224.40183642924
2799,116307.78652585731
2800,71744.43062193044
2801,113550.44691757942
2802,130243.39918646273
2803,170240.90328132737
2804,125081.83798510006
2805,98514.64350984863
2806,83718.81940021833
2807,155471.52978560675
2808,153517.74450104818
2809,139394.27097579802
2810,132956.7191720465
2811,161587.542238258
2812,153869.80269551752
2813,147409.59075138468
2814,147915.8570101243
2815,96122.78513770811
2816,251912.03946913953
2817,148200.0080091048
2818,134181.74835357658
2819,156569.0669636529
2820,135439.908008472
2821,112171.36876586855
2822,188192.10134911508
2823,305758.92680479464
2824,176084.40957027796
2825,134511.39850176367
2826,131282.4907623239
2827,136528.9148041835
2828,217560.91862360522
2829,191281.22009948865
2830,225094.02539892276
2831,175686.15497435324
2832,251824.71980177806
2833,290011.2596676034
2834,215366.3954469169
2835,226774.65612881634
2836,190006.81930742273
2837,153216.2744732565
2838,145495.67594873556
2839,177019.48176218435
2840,199946.29645988918
2841,204399.84923804636
2842,229691.95613573716
2843,147090.14547552005
2844,162198.20088107153
2845,120780.33182974115
2846,213637.50582370505
2847,194768.7651463623
2848,223325.33306827574
2849,202539.05896169852
2850,286092.6724205024
2851,228463.47527701093
2852,226390.52268227073
2853,235801.38297522263
2854,142010.84296168372
2855,202520.0487322588
2856,204590.0850678859
2857,185676.7114330449
2858,197900.0766337252
2859,126919.68077873002
2860,126694.09179435676
2861,128025.14858370753
2862,190543.31823496916
2863,122899.093408556
2864,250414.2964423612
2865,139469.53249519182
2866,136108.3952149656
2867,103560.68195938351
2868,106966.16770235212
2869,110833.68640633412
2870,123137.7259310514
2871,90382.9299663747
2872,53097.15965532076
2873,101288.67555295584
2874,137177.83679060376
2875,117490.78478858214
2876,161642.9952667699
2877,140615.05075956415
2878,169670.69618212286
2879,144312.79798638204
2880,100513.23695151386
2881,142812.04242406186
2882,161810.9311596037
2883,190532.43484558584
2884,189962.10168767098
2885,178129.03670960377
2886,217678.08506439973
2887,92293.35174231174
2888,134894.74158941917
2889,54717.882496527935
2890,79480.53641965747
2891,133793.51604639646
2892,50201.14585072558
2893,91989.89574801702
2894,50203.66882354176
2895,326742.71470075514
2896,277216.71078249835
2897,207964.93349857282
2898,149113.82198150756
2899,217507.05828994408
2900,162158.86931268696
2901,188966.74863686183
2902,181084.29718218796
2903,339281.13020460086
2904,365584.2679934283
2905,84125.13582730443
2906,197144.13683588733
2907,114120.32352334287
2908,133145.97266820594
2909,138288.07242549217
2910,78587.4846018177
2911,81142.26294485257
2912,150999.40041328158
2913,84602.41906290801
2914,77376.90399151226
2915,83750.62991640717
2916,82266.6990168786
2917,161914.9540830551
2918,114501.81987117893
2919,220157.9868448436
